mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Smithsonite,R040051,785.0,Processed,Smithsonite__R040051__Raman__785______Raman_Data_Processed__e88f581ef5d0deaee0ba574da2cd.txt,False,"Ba,C,Ca,El,Ka,La,Mg,Mn,O,Ox,Pb,Pk,S,Sr,Wt,Zn",Unknown,,,,,,,
Cristobalite,X050049,514.0,RAW,Cristobalite__X050049__Raman__514______Raman_Data_RAW__82803295b45d5280295428c0c5c0.txt,False,"Al,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Dravite,R060280,514.0,Processed,Dravite__R060280__Raman__514______Raman_Data_Processed__d9353149d9343d6ff92138ca1121.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Vismirnovite,R070216,785.0,Processed,Vismirnovite__R070216__Raman__785______Raman_Data_Processed__0c63efadf862d88fe2cfab5f232e.txt,False,,Unknown,,,,,,,
Magnetite,R060191-3,514.0,Processed,Magnetite__R060191-3__Raman__514__0-000__depolarized__Raman_Data_Processed__e54d1f5d15b7f5f3a1f3b5540900.txt,False,,Unknown,1.0,0.0,,Magnetite,,,
Paramontroseite,R050391,532.0,Processed,Paramontroseite__R050391__Raman__532______Raman_Data_Processed__0b195ab4de47b318f66f820d2b0a.txt,False,,Unknown,,,,,,,
Heulandite-Ca,R040021,532.0,Processed,Heulandite-Ca__R040021__Raman__532______Raman_Data_Processed__6d3300e84eb108c76cc7c40321b9.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Beudantite,R070189,785.0,Processed,Beudantite__R070189__Broad_Scan__785__0__unoriented__Raman_Data_Processed__c9ba2f6eae6bc5c641dbfee920e6.txt,False,"D,S",Unknown,,,,,,,
Phosphosiderite,R070519,532.0,Processed,Phosphosiderite__R070519__Raman__532______Raman_Data_Processed__d3c9c01c535f8948b67bd0eeab46.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Duftite,R050507,532.0,Processed,Duftite__R050507__Raman__532______Raman_Data_Processed__6c893950227b17feb3313a5bf4cc.txt,False,"As,Cl,Cu,El,H,Ka,La,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Pyrite,R050070,532.0,Processed,Pyrite__R050070__Broad_Scan__532__0__unoriented__Raman_Data_Processed__29800e0f763e410c8e8de0a237c5.txt,False,"Ag,As,At,Cr,Cu,F,Fe,Na,No,On,S,Sb,Wt",Unknown,,,,,,,
Bournonite,R050111,780.0,Processed,Bournonite__R050111__Raman__780______Raman_Data_Processed__b8a699b17e8bcbbb180c80090e66.txt,False,"Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Sn,Wt",Unknown,,,,,,,
Manganoeudialyte,R110212,532.0,Processed,Manganoeudialyte__R110212__Broad_Scan__532__0__unoriented__Raman_Data_Processed__974921ac1fdc42f55c6b3577975d.txt,False,,Unknown,1.0,0.0,,Manganoeudialyte,,,
Wattersite,R060626,780.0,Processed,Wattersite__R060626__Raman__780______Raman_Data_Processed__4f6e10167ac8854f07768ea1db48.txt,False,,Unknown,,,,,,,
Kemmlitzite,R070663,532.0,Processed,Kemmlitzite__R070663__Raman__532______Raman_Data_Processed__9fa8d0f6bd5c2a2ed4bd94ab852b.txt,False,,Unknown,,,,,,,
Scheelite,R040172,532.0,Processed,Scheelite__R040172__Raman__532______Raman_Data_Processed__75fceada63b24f3b47eea81ef747.txt,False,,Unknown,,,,,,,
Klyuchevskite,R070659,780.0,Processed,Klyuchevskite__R070659__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d055dedb522a835ea42e92c72a5c.txt,False,,Unknown,,,,,,,
Kyanite,R040119-7,514.0,Processed,Kyanite__R040119-7__Raman__514__0-000__depolarized__Raman_Data_Processed__1b1198ac0eeef610139d634f6bf5.txt,False,,Unknown,,,,,,,
Tourmaline,R080010,785.0,Processed,Tourmaline__R080010__Broad_Scan__785__0__unoriented__Raman_Data_Processed__fbae8fade3ac81a3dd45493aa96e.txt,False,,Unknown,,,,,,,
Cavansite,R050400,532.0,Processed,Cavansite__R050400__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6d8649692d729674fda5ee14d5a8.txt,False,"Ca,Mg,O,Si,V",Unknown,,,,,,,
Heterosite,R050165,780.0,Processed,Heterosite__R050165__Broad_Scan__780__0__unoriented__Raman_Data_Processed__7fa1bff8e3778d72f5ecf76676d6.txt,False,"Al,As,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Paracetamol,D120007,532.0,Processed,Paracetamol__D120007__Broad_Scan__532__0__unoriented__Raman_Data_Processed__88385ee642c76438db67a265a752.txt,False,,Unknown,,,,,,,
Opal,X080017,532.0,Processed,Opal__X080017__Broad_Scan__532__0__unoriented__Raman_Data_Processed__78fc41a1db34c91d171e41ff0c13.txt,False,"Al,El,Ka,Mg,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Maricopaite,R120147,532.0,Processed,Maricopaite__R120147__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f497975b2b4ab65a936b6bcd0d57.txt,False,,Unknown,1.0,0.0,,Maricopaite,,,
Adamite,R060593,532.0,Processed,Adamite__R060593__Raman__532______Raman_Data_Processed__8960cb9a68d0a043703b00c8fc06.txt,False,"As,Ca,Cl,Cu,El,F,Fe,Ka,La,Ma,Mg,Mn,O,Ox,P,Pb,Pk,S,Wt,Zn",Unknown,1.0,0.0,,Adamite,,,
Scheelite,R150130,532.0,Processed,Scheelite__R150130__Raman__532______Raman_Data_Processed__167dedb5e79ab696538986f0a4d8.txt,False,,Unknown,,,,,,,
Bismite,R070185,532.0,Processed,Bismite__R070185__Raman__532______Raman_Data_Processed__b5abefce9f4c131256fc8068d63a.txt,False,,Unknown,,,,,,,
Romarchite,R080006,532.0,Processed,Romarchite__R080006__Raman__532______Raman_Data_Processed__6bd66fde968431887a823ea895fa.txt,False,"El,Fe,Ka,La,O,Ox,Pk,Sn,Wt",Unknown,1.0,0.0,,Romarchite,,,
Jonesite,R070735,780.0,Processed,Jonesite__R070735__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d0cfc271b52f15cc5116a7366773.txt,False,"Al,Ba,Ca,Cr,El,H,K,Ka,La,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Jonesite,,,
Variscite,R110139,532.0,Processed,Variscite__R110139__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5222173a491957f8ff045a171d10.txt,False,,Unknown,,,,,,,
Shattuckite,R050133,514.0,Processed,Shattuckite__R050133__Raman__514______Raman_Data_Processed__2848ca1cec80160809a3f5bdc928.txt,False,,Unknown,,,,,,,
Gmelinite-Na,R050371-4,514.0,Processed,Gmelinite-Na__R050371-4__Raman__514__0-000__depolarized__Raman_Data_Processed__56b202615bf28bdc693dc49e9cab.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Fluorapatite,R040098-3,514.0,Processed,Fluorapatite__R040098-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f99fab213fc3dd821994ceae8414.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Reinhardbraunsite,R061006,785.0,Processed,Reinhardbraunsite__R061006__Broad_Scan__785__0__unoriented__Raman_Data_Processed__bdd07bd4284280f47fa233c3fe2b.txt,False,,Unknown,,,,,,,
Grossular,R050036-3,514.0,Processed,Grossular__R050036-3__Raman__514__0-000__depolarized__Raman_Data_Processed__74ea1dd7b73b5cc4c44891731aaa.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Rutile,R120008,532.0,Processed,Rutile__R120008__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2ae04e51019ac2251be915a9e1ec.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Ruizite,R140132,532.0,Processed,Ruizite__R140132__Raman__532______Raman_Data_Processed__4a7d62bdf16bf51a55c5539074b8.txt,False,"Al,Ca,D,Fe,Mg,Mn,O,On,S,Si,Sr",Unknown,,,,,,,
Belendorffite,R070346,532.0,Processed,Belendorffite__R070346__Raman__532______Raman_Data_Processed__c15634a23b38082d959c23974649.txt,False,,Unknown,,,,,,,
Microcline,R050193,780.0,Processed,Microcline__R050193__Raman__780______Raman_Data_Processed__d2d5ed95df5851deadd83dd84390.txt,False,"Al,Ba,Ca,Cr,Fe,K,Na,On,Si,Sr,Wt",Unknown,1.0,0.0,,Microcline,,,
Cubiczirconia,R040142,785.0,Processed,Cubiczirconia__R040142__Broad_Scan__785__0__unoriented__Raman_Data_Processed__9a78958f415bfd96abf9d8cd5c75.txt,False,,Unknown,,,,,,,
Whitlockite,R070675-4,514.0,Processed,Whitlockite__R070675-4__Raman__514__0-000__depolarized__Raman_Data_Processed__45c2382c5ae94eddbc6470066ca5.txt,False,"Al,Ca,Cr,El,F,Fe,Ka,La,Mg,Mn,Na,Ox,P,Pk,Sr,Wt",Unknown,,,,,,,
Dawsonite,R050645,785.0,Processed,Dawsonite__R050645__Raman__785______Raman_Data_Processed__76ee5a7de72a71270eba314c9e7c.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Greenockite,R060091,532.0,Processed,Greenockite__R060091__Broad_Scan__532__0__unoriented__Raman_Data_Processed__98462e3765d2749dc48e651982ab.txt,False,"Cd,Cr,El,Fe,Ka,La,Ni,Pk,S,Zn",Unknown,1.0,0.0,,Greenockite,,,
Legrandite,R040151,785.0,Processed,Legrandite__R040151__Raman__785______Raman_Data_Processed__c2962484db0aab9f75ba5916e8f3.txt,False,"As,Ca,Cl,Cu,El,Fe,H,Ka,La,O,Ox,Pk,S,Wt,Zn",Unknown,1.0,0.0,,Legrandite,,,
Deerite,R070393,785.0,Processed,Deerite__R070393__Raman__785______Raman_Data_Processed__451fb42a6ffdb7d48959154d284c.txt,False,,Unknown,,,,,,,
Diopside,R050666-5,514.0,Processed,Diopside__R050666-5__Raman__514__0-000__depolarized__Raman_Data_Processed__0bc478a23d0aebfa50ea2ed51c7e.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Hibonite,R061069,532.0,Processed,Hibonite__R061069__Raman__532______Raman_Data_Processed__6a83b0e9b22c42c6d01b3c464496.txt,False,"Al,Ca,Ce,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,Nd,O,Ox,Pk,Si,Ti,Wt,Y",Unknown,,,,,,,
Bigcreekite,R060432,532.0,Processed,Bigcreekite__R060432__Broad_Scan__532__0__unoriented__Raman_Data_Processed__89d4cc6c8c3bd44e817d7c923682.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Strunzite,R050619,780.0,Processed,Strunzite__R050619__Broad_Scan__780__0__unoriented__Raman_Data_Processed__59d0306cdb2a695899799ceca25a.txt,False,,Unknown,,,,,,,
Tiptopite,R070609,780.0,Processed,Tiptopite__R070609__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ebed1eed60a70a7c7fb590d9b86c.txt,False,,Unknown,,,,,,,
Marialite,R070689,532.0,Processed,Marialite__R070689__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cbba12141869c397fa99a0de650f.txt,False,"Al,C,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,1.0,0.0,,Marialite,,,
Nepheline,R040025,514.0,Processed,Nepheline__R040025__Raman__514______Raman_Data_Processed__de69b1c568e0f471c89d5a1f97ce.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Nagelschmidtite,R070032,532.0,Processed,Nagelschmidtite__R070032__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8cf8a2241299de2606317bfe5cc3.txt,False,,Unknown,,,,,,,
Uralolite,R070749,532.0,Processed,Uralolite__R070749__Raman__532______Raman_Data_Processed__cfd35f28797ab836547b1b698a2d.txt,False,,Unknown,,,,,,,
Pyromorphite,R050027,785.0,Processed,Pyromorphite__R050027__Raman__785______Raman_Data_Processed__54f08f99a97b1c8a36f736f87ef3.txt,False,,Unknown,,,,,,,
Cryolite,R120026,532.0,Processed,Cryolite__R120026__Raman__532______Raman_Data_Processed__a1c11abb4f5c4ba391d84ca2150f.txt,False,,Unknown,,,,,,,
Eosphorite,R061055,785.0,Processed,Eosphorite__R061055__Raman__785______Raman_Data_Processed__3b09860326901dba7e531b9a83ad.txt,False,"Al,Mn,Wt",Unknown,1.0,0.0,,Eosphorite,,,
Chlorophoenicite,R140135,780.0,Processed,Chlorophoenicite__R140135__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a386155aa797445b66677d01e12a.txt,False,,Unknown,,,,,,,
Crocoite,R050044,514.0,Processed,Crocoite__R050044__Raman__514______Raman_Data_Processed__06cd4b7a634cc0d61db79ebc88c0.txt,False,"Cr,O,On,Pb,Wt",Unknown,,,,,,,
Pharmacolite,R070517,532.0,Processed,Pharmacolite__R070517__Raman__532______Raman_Data_Processed__11cde72691701a6041d81c00a34d.txt,False,"Al,As,Ca,Cr,Cu,El,Fe,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Sepiolite,R070311,785.0,Processed,Sepiolite__R070311__Broad_Scan__785__0__unoriented__Raman_Data_Processed__5ecaebcaa14784fce0e85f03855e.txt,False,,Unknown,,,,,,,
Joseite-A,R060963,785.0,Processed,Joseite-A__R060963__Raman__785______Raman_Data_Processed__e6115cf5e39c1eee8d9815894644.txt,False,,Unknown,,,,,,,
Fersmanite,R070290,785.0,Processed,Fersmanite__R070290__Raman__785______Raman_Data_Processed__601da9975fd76f1b099ac2f1fd53.txt,False,,Unknown,,,,,,,
Calaverite,R060134,780.0,Processed,Calaverite__R060134__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cf8f7166cef2961a7e36ddc55227.txt,False,"Ag,Au,Cu,El,Ka,La,Ma,Ox,Pk,Te,Wt",Unknown,,,,,,,
Shigaite,R080090,532.0,Processed,Shigaite__R080090__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1164efe4ade72b44b11bc0158fa7.txt,False,,Unknown,,,,,,,
Malayaite,R061131,532.0,Processed,Malayaite__R061131__Raman__532______Raman_Data_Processed__6325cfaf92253008f0e33b2be853.txt,False,"F,Wt",Unknown,1.0,0.0,,Malayaite,,,
Chenite,R130276,532.0,Processed,Chenite__R130276__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f4b6d34ac77117762974617a0c90.txt,False,,Unknown,,,,,,,
Corundum,R110116,780.0,Processed,Corundum__R110116__Raman__780______Raman_Data_Processed__f06020e537a0f1f9414a4b3eaccd.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Nioboaeschynite-(Y),R110140,532.0,Processed,Nioboaeschynite-(Y)__R110140__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c681770dec3cd4b49dfd7529264b.txt,False,,Unknown,,,,,,,
Fluor-uvite,R050301,780.0,Processed,Fluor-uvite__R050301__Raman__780______Raman_Data_Processed__6eb994f35be5b3d4799231d62875.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Mascagnite,R141117,780.0,Processed,Mascagnite__R141117__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dc31ebe72b729c5be83265ab45bb.txt,False,,Unknown,1.0,0.0,,Mascagnite,,,
Nchwaningite,R140275,780.0,Processed,Nchwaningite__R140275__Raman__780______Raman_Data_Processed__deab88fd2ebbc6e30594b1e7e6ed.txt,False,,Unknown,,,,,,,
Calcite,R050127,532.0,Processed,Calcite__R050127__Raman__532______Raman_Data_Processed__75dde2c018e0526a746412d63f2a.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Philipsbornite,R070065,785.0,Processed,Philipsbornite__R070065__Raman__785______Raman_Data_Processed__65164d9fb8f85e57a35669d87e77.txt,False,"D,S",Unknown,,,,,,,
Andradite,R050311,514.0,Processed,Andradite__R050311__Raman__514______Raman_Data_Processed__2dd7d7276c36164b0d2eb83b0ce5.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Andradite,,,
Ferberite,R040044-6,514.0,Processed,Ferberite__R040044-6__Raman__514__0-000__depolarized__Raman_Data_Processed__ebcfa253537f8574a4de65bca580.txt,False,"Al,El,Fe,Ka,La,Mg,Mn,O,Ox,Pb,Pk,Ti,W,Wt,Zn",Unknown,,,,,,,
Veszelyite,R150144,780.0,Processed,Veszelyite__R150144__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8d723dbc8ec8b966e35a74035626.txt,False,"Al,Ca,Cu,El,F,Fe,H,K,Ka,Mg,Mn,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Nickeline,R060121,780.0,Processed,Nickeline__R060121__Broad_Scan__780__0__unoriented__Raman_Data_Processed__5047a16cd2238ffb13d8b9148196.txt,False,"As,Co,El,Fe,Ka,La,Ni,Ox,Pk,S,Sb,Wt",Unknown,,,,,,,
Scolecite,R040111,785.0,Processed,Scolecite__R040111__Raman__785______Raman_Data_Processed__4749e8c8be399d8e247bca3afa25.txt,False,,Unknown,,,,,,,
Natrolite,R060561-4,514.0,Processed,Natrolite__R060561-4__Raman__514__0-000__ccw__Raman_Data_Processed__24036ac0afcbeabea8d20fc01ce8.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Senegalite,R050239-5,514.0,Processed,Senegalite__R050239-5__Raman__514__0-000__depolarized__Raman_Data_Processed__d7bd23f00dcaf288163ce550230d.txt,False,,Unknown,,,,,,,
Phenakite,R040132-4,514.0,Processed,Phenakite__R040132-4__Raman__514__0-000__depolarized__Raman_Data_Processed__17982907a94771e37e2292c96921.txt,False,,Unknown,,,,,,,
Edenite,R050415-3,514.0,Processed,Edenite__R050415-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c8eeaab080714e5b2bda14bddb98.txt,False,,Unknown,1.0,0.0,,Edenite,,,
Rhodonite,R100038,532.0,Processed,Rhodonite__R100038__Raman__532______Raman_Data_Processed__eb11bfd67defaa1fc53b414e360d.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Effenbergerite,R150110,532.0,Processed,Effenbergerite__R150110__Raman__532______Raman_Data_Processed__e765b21debe2c7bb54619874bc0e.txt,False,,Unknown,1.0,0.0,,Effenbergerite,,,
Yugawaralite,R050407,532.0,Processed,Yugawaralite__R050407__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8df5df03b2e0e251cb82f2cb9b72.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Graphite,R090047,780.0,Processed,Graphite__R090047__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b961f9f6a372b052d1e3c1f43944.txt,False,,Unknown,1.0,0.0,,Graphite,,,
Jamesonite,R050430,532.0,Processed,Jamesonite__R050430__Broad_Scan__532__0__unoriented__Raman_Data_Processed__609fb1e760ddcd233c959ea63409.txt,False,"At,Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Wt,Zn",Unknown,1.0,0.0,,Jamesonite,,,
Ankinovichite,R060671,532.0,Processed,Ankinovichite__R060671__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e11d9e4b0cd9bc4c643b94d91ae6.txt,False,,Unknown,1.0,0.0,,Ankinovichite,,,
Armalcolite,R070260,780.0,Processed,Armalcolite__R070260__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1c630bebacf8d349060550ac6377.txt,False,,Unknown,,,,,,,
Petersite-(Y),R060538,532.0,Processed,Petersite-(Y)__R060538__Raman__532______Raman_Data_Processed__72a2ca92fa885473583b84dd71a0.txt,False,,Unknown,,,,,,,
Segelerite,R080127,780.0,Processed,Segelerite__R080127__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d6d1bfd88d09bc883bb67bad5513.txt,False,,Unknown,,,,,,,
Beryl,R040002,514.0,Processed,Beryl__R040002__Raman__514______Raman_Data_Processed__4edaf89cf85cfe40ef5a74285542.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Pyrope,R060441,780.0,Processed,Pyrope__R060441__Broad_Scan__780__0__unoriented__Raman_Data_Processed__643e2ec19cc20b055069c1081e73.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Gehlenite,R070478,785.0,Processed,Gehlenite__R070478__Raman__785______Raman_Data_Processed__3ac0a99b49f4bc45e48232cd62c5.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Fettelite,R110042,780.0,Processed,Fettelite__R110042__Raman__780______Raman_Data_Processed__a61f5e1eac7b4975fac0df730b43.txt,False,"Ag,As,Cu,Fe,Hg,Pb,S",Unknown,,,,,,,
Monticellite,R100107,532.0,Processed,Monticellite__R100107__Raman__532______Raman_Data_Processed__e9904e8f7d7a3f4f9f3704c4d9fe.txt,False,"F,S,Wt",Unknown,,,,,,,
Anorpiment,R110016,780.0,Processed,Anorpiment__R110016__Raman__780______Raman_Data_Processed__25a15575a22d1d485e2f0e7a6297.txt,False,,Unknown,1.0,0.0,,Anorpiment,,,
Diamond,R150087,532.0,Processed,Diamond__R150087__Raman__532______Raman_Data_Processed__02b3b5ca1daa50d2cf8cb5de53a7.txt,False,,Unknown,,,,,,,
Childrenite,R060146,780.0,Processed,Childrenite__R060146__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a2cd05ce6b50822d6f22cb13ae2f.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Hydrozincite,R050635,785.0,Processed,Hydrozincite__R050635__Raman__785______Raman_Data_Processed__59158a4194e08f92e4616132cd34.txt,False,,Unknown,,,,,,,
Wilancookite,R100091,780.0,Processed,Wilancookite__R100091__Raman__780______Raman_Data_Processed__30feed954b8ec89b55e7a32b5805.txt,False,,Unknown,,,,,,,
Hemihedrite,R141184,780.0,Processed,Hemihedrite__R141184__Broad_Scan__780__0__unoriented__Raman_Data_Processed__84c7363b984900cd70f461d36992.txt,False,"As,Cr,H,Mg,O,On,P,Pb,S,Si,Wt,Zn",Unknown,,,,,,,
Calcite,R050128,532.0,Processed,Calcite__R050128__Raman__532______Raman_Data_Processed__9a3f44df9774cd746249968e710d.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Quenselite,R100036,532.0,Processed,Quenselite__R100036__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9105dce5ba009211515f6917be25.txt,False,"Cl,F,H,Mn,Pb,Wt",Unknown,1.0,0.0,,Quenselite,,,
Siderazot,R060343,532.0,Processed,Siderazot__R060343__Raman__532______Raman_Data_Processed__5ab4ea81361175a933f1e997a5de.txt,False,,Unknown,,,,,,,
Hagendorfite,R160083,532.0,Processed,Hagendorfite__R160083__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6ae0b8c31d778940880f61b41a86.txt,False,"Al,Ba,Bg,Ca,Cr,F,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,On,P,Rb,S,Si,Sp,Sr,Ti,Zn",Unknown,,,,,,,
Epidote,R050191,780.0,Processed,Epidote__R050191__Raman__780______Raman_Data_Processed__c5c49bac9c7a7af984668657fbda.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Greenockite,R070017,780.0,Processed,Greenockite__R070017__Broad_Scan__780__0__unoriented__Raman_Data_Processed__80517ad86619c404ba235d611c4c.txt,False,"Cd,Cr,El,Fe,Ka,La,Ni,Pk,S,Zn",Unknown,1.0,0.0,,Greenockite,,,
Malhmoodite,R060462,780.0,Processed,Malhmoodite__R060462__Raman__780______Raman_Data_Processed__6ad0021c299d4b284c1c057ebfca.txt,False,,Unknown,1.0,0.0,,Malhmoodite,,,
Rouaite,R080086,780.0,Processed,Rouaite__R080086__Broad_Scan__780__0__unoriented__Raman_Data_Processed__36fb3ae1de56d491328372cc5cf6.txt,False,,Unknown,1.0,0.0,,Rouaite,,,
Bahianite,R060433,532.0,Processed,Bahianite__R060433__Raman__532______Raman_Data_Processed__7604d251daff80f2df64bc57a4d8.txt,False,"Al,El,F,Fe,Ka,La,Ma,Mg,O,Ox,Pk,Sb,Si,Ti,W,Wt",Unknown,,,,,,,
Cerussite,R050023,785.0,Processed,Cerussite__R050023__Raman__785______Raman_Data_Processed__6cbffe3fe833dcfcb72e2ea6868a.txt,False,"C,El,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Mesolite,R040139-3,514.0,Processed,Mesolite__R040139-3__Raman__514__0-000__depolarized__Raman_Data_Processed__96f59b1a3071ed142fb03d7c714b.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Mesolite,,,
Ceruleite,R060261,780.0,Processed,Ceruleite__R060261__Raman__780______Raman_Data_Processed__b42f843ddb4b98abd4e4a0834bed.txt,False,,Unknown,,,,,,,
Dravite,R050077,514.0,Processed,Dravite__R050077__Raman__514______Raman_Data_Processed__86931fb18eb4b644c9aee3a348fd.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Scholzite,R080068,780.0,Processed,Scholzite__R080068__Broad_Scan__780__0__unoriented__Raman_Data_Processed__49c5b830c088990d1918f0aac8aa.txt,False,,Unknown,,,,,,,
Hemihedrite,R141184,532.0,Processed,Hemihedrite__R141184__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c4ca8473557765ba93304c906da1.txt,False,"As,Cr,H,Mg,O,On,P,Pb,S,Si,Wt,Zn",Unknown,,,,,,,
Henrysunite,R240005,532.0,Processed,Henrysunite__R240005__Raman__532______Raman_Data_Processed__3ff388ddfb960df2591f5972c2ab.txt,False,,Unknown,,,,,,,
Chlorbartonite,R070369,532.0,Processed,Chlorbartonite__R070369__Broad_Scan__532__0__unoriented__Raman_Data_Processed__be650edf5010fe9b77ce64768949.txt,False,"At,Cl,Co,Cr,Cu,F,Fe,K,Na,Ni,No,On,S,Wt",Unknown,,,,,,,
