mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Sodalite,R060354,532.0,Processed,Sodalite__R060354__Raman__532______Raman_Data_Processed__73d0c57948579a1c9cebd966a472.txt,False,,Unknown,,,,,,,
Phosphophyllite,R250120,532.0,RAW,Phosphophyllite__R250120__Raman__532______Raman_Data_RAW__89b55495ccf6ce1bf0657dfa88ea.txt,False,,Unknown,,,,,,,
Proto-ferro-anthophyllite,R060053,532.0,Processed,Proto-ferro-anthophyllite__R060053__Raman__532______Raman_Data_Processed__c1dba04520d5789a864e10e9dfda.txt,False,,Unknown,,,,,,,
Suzukiite,R150039,780.0,Processed,Suzukiite__R150039__Raman__780______Raman_Data_Processed__4d654da1dfe0e41c7dafd07c745b.txt,False,,Unknown,,,,,,,
Powellite,R050355,780.0,Processed,Powellite__R050355__Raman__780______Raman_Data_Processed__aeda77a5fdeec00cd669d7d9838c.txt,False,,Unknown,,,,,,,
Titanowodginite,R061033,785.0,Processed,Titanowodginite__R061033__Raman__785______Raman_Data_Processed__eef5ec1b2c97ca9e023acff3d852.txt,False,,Unknown,,,,,,,
Krohnkite,R050604,532.0,Processed,Krohnkite__R050604__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3773a83113a7afde6240b6a54f48.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Fluorapatite,R050617-4,514.0,Processed,Fluorapatite__R050617-4__Raman__514__0-000__depolarized__Raman_Data_Processed__1870d54c8fec8f930b13cb55e692.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Corundum,R040096-3,514.0,Processed,Corundum__R040096-3__Raman__514__0-000__depolarized__Raman_Data_Processed__287ac2a537ff1cbd39080e8e130b.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Beraunite,R060464,532.0,Processed,Beraunite__R060464__Raman__532______Raman_Data_Processed__04d426508c5c9fa2311915f80bb0.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Hydrocerussite,R070059,532.0,Processed,Hydrocerussite__R070059__Raman__532______Raman_Data_Processed__2e58234ba3acef1e3634be0211fa.txt,False,"El,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Halotrichite,R060118,780.0,Processed,Halotrichite__R060118__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a9d70d700398329b0536ad90d107.txt,False,"Al,Co,Cr,El,Fe,H,Ka,Mn,Ni,O,Ox,Pk,S,Wt",Unknown,,,,,,,
Pyrope,R050113-3,514.0,Processed,Pyrope__R050113-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9db3c1aea6d01d309aab55757b66.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Allabogdanite,R070012,780.0,Processed,Allabogdanite__R070012__Raman__780______Raman_Data_Processed__f1b4352a094eaedb859da4de7066.txt,False,,Unknown,,,,,,,
Skutterudite,R070528,532.0,Processed,Skutterudite__R070528__Raman__532______Raman_Data_Processed__154e526fd3ce62ea200a6187f993.txt,False,"Ag,As,At,Bi,Co,Cu,F,Fe,Ni,No,On,Pb,S,Si,Wt",Unknown,,,,,,,
Albite,R050402,780.0,Processed,Albite__R050402__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c669cd2b49b16061d9e48b30f286.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Kinoshitalite,R070656,532.0,Processed,Kinoshitalite__R070656__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1a9898161e2a16e6f8ee7a7ac526.txt,False,,Unknown,,,,,,,
Cianciulliite,R150124,780.0,Processed,Cianciulliite__R150124__Raman__780______Raman_Data_Processed__6b0b38bc1c4abfe08a6bdb690dd5.txt,False,,Unknown,,,,,,,
Heklaite,R090034,780.0,Processed,Heklaite__R090034__Broad_Scan__780__0__unoriented__Raman_Data_Processed__10267a0c55ffdbaa5e08ea421eb7.txt,False,,Unknown,,,,,,,
Chalcosiderite,R060007,532.0,Processed,Chalcosiderite__R060007__Raman__532______Raman_Data_Processed__1e2f0d32670c92bede3993bea14b.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Acanthite,R070578,532.0,Processed,Acanthite__R070578__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ca36ad2b748b256f6902a7e8ee6d.txt,False,,Unknown,,,,,,,
Spinel,R050259,780.0,Processed,Spinel__R050259__Raman__780______Raman_Data_Processed__017ec14a332cf99edbe6d52a678e.txt,False,,Unknown,,,,,,,
Bournonite,R050111-4,514.0,Processed,Bournonite__R050111-4__Raman__514__0-000__depolarized__Raman_Data_Processed__8cc2ad023cd95e133d7f5734414a.txt,False,"Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Sn,Wt",Unknown,,,,,,,
Hydroxylbastnasite-(Ce),R060283,785.0,RAW,Hydroxylbastnasite-(Ce)__R060283__Broad_Scan__785__0__unoriented__Raman_Data_Raw__0e40e21dccfbae9dc4319d117d27.txt,False,"Ca,Ce,El,F,Ka,La,Nb,Nd,O,Ox,Pk,Pr,Sm,Sr,Wt,Y",Unknown,,,,,,,
Ferri-pedrizite,R070344,785.0,Processed,Ferri-pedrizite__R070344__Broad_Scan__785__0__unoriented__Raman_Data_Processed__9da877682b7131b08fd2cd7f9b1a.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Li,Mg,Mn,Na,O,Pk,Si,Ti",Unknown,,,,,,,
Quartz,R050125-3,514.0,Processed,Quartz__R050125-3__Raman__514__0-000__depolarized__Raman_Data_Processed__182d44b79d49b99277d552f967fa.txt,False,"Al,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Quartz,,,
Perryite,R070052,532.0,Processed,Perryite__R070052__Raman__532______Raman_Data_Processed__4031b35eb919c03c4daddce9047f.txt,False,,Unknown,,,,,,,
Rhodarsenide,R070074,532.0,Processed,Rhodarsenide__R070074__Raman__532______Raman_Data_Processed__692a365e613a258acea3eeca07f1.txt,False,"As,Cu,Ir,Ka,La,Lb,Ma,Ni,Os,Ox,Pd,Pt,Rh,Ru,S,Wt",Unknown,,,,,,,
Diopside,R040009-4,514.0,Processed,Diopside__R040009-4__Raman__514__0-000__depolarized__Raman_Data_Processed__fdde7e59e2aeffc6860d0bc2e8be.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Fluorapatite,R050194,780.0,Processed,Fluorapatite__R050194__Raman__780______Raman_Data_Processed__2c72bba273df9297dd346c0541aa.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Phenakite,R040046,785.0,Processed,Phenakite__R040046__Raman__785______Raman_Data_Processed__0d69993d816bd140ed63e1d6b09b.txt,False,,Unknown,,,,,,,
Alluaudite,R141067,780.0,Processed,Alluaudite__R141067__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2d158fb1b468e56194d19e2e48f1.txt,False,"Al,Ba,Bg,Ca,Cr,D,F,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,On,P,Rb,S,Si,Sp,Sr,Ti,Zn",Unknown,,,,,,,
Atenolol,D120017,532.0,Processed,Atenolol__D120017__Broad_Scan__532__0__unoriented__Raman_Data_Processed__62defb04c55cf1b082d2ba3dce39.txt,False,,Unknown,,,,,,,
Correianevesite,R130692,780.0,Processed,Correianevesite__R130692__Raman__780______Raman_Data_Processed__6bc0982ded0725799e0f3d755525.txt,False,Wt,Unknown,,,,,,,
Magnesio-fluoro-hastingsite,R141098,532.0,Processed,Magnesio-fluoro-hastingsite__R141098__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a38c712d0db4ed4d5f33351d49b4.txt,False,,Unknown,,,,,,,
Santaclaraite,R060346,780.0,Processed,Santaclaraite__R060346__Raman__780______Raman_Data_Processed__f3c82914f21714fc5018329fe0b9.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Andradite,R050377,514.0,Processed,Andradite__R050377__Raman__514______Raman_Data_Processed__1061eb2786f8be0675ac6b1f6dfe.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Andradite,,,
Aurichalcite,R050297,514.0,Processed,Aurichalcite__R050297__Raman__514______Raman_Data_Processed__03afbf9916f60965a28bd10ed5bb.txt,False,"Al,Ca,Cl,Cr,Cu,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Rewitzerite,R250044,532.0,Processed,Rewitzerite__R250044__Raman__532______Raman_Data_Processed__ab3cd74b1ce0a2ed646bc81c3c52.txt,True,,Unknown,,,,,,,
Augite,R061108-5,514.0,Processed,Augite__R061108-5__Raman__514__0-000__depolarized__Raman_Data_Processed__a6eb4b233fcec04005307f3bb188.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Namibite,R060782,532.0,Processed,Namibite__R060782__Raman__532______Raman_Data_Processed__0aae98de8216e59408ec89cd938d.txt,False,"Al,As,Bi,Cr,Cu,El,Fe,Ka,Ma,Mg,Mn,O,Ox,P,Pb,Pk,S,Ti,V,Wt,Zn",Unknown,,,,,,,
Axinite-(Fe),R060183-8,514.0,Processed,Axinite-(Fe)__R060183-8__Raman__514__0-000__depolarized__Raman_Data_Processed__47926d1351d342218ec245f1ffa8.txt,False,,Unknown,,,,,,,
Plancheite,R070233,780.0,Processed,Plancheite__R070233__Broad_Scan__780__0__unoriented__Raman_Data_Processed__02bf12a57170ee07f8b0b33994da.txt,False,,Unknown,,,,,,,
Pyrochlore,R080050,532.0,Processed,Pyrochlore__R080050__Broad_Scan__532__0__unoriented__Raman_Data_Processed__babaf7017292ba767d1faf5c703a.txt,False,"Al,B,Ca,Ce,El,F,Fe,Ka,La,Ma,Na,Nb,O,Ox,Pk,Ta,Th,Ti,U,Wt",Unknown,,,,,,,
Chalcopyrite,R050222,532.0,Processed,Chalcopyrite__R050222__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1ecf8d9d4d168b09b07fdebb5ea8.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Argentobaumhauerite,R070167,785.0,Processed,Argentobaumhauerite__R070167__Raman__785______Raman_Data_Processed__0869d56289eeea646608644b3d2c.txt,False,,Unknown,,,,,,,
Gorgeyite,R060578,532.0,Processed,Gorgeyite__R060578__Raman__532______Raman_Data_Processed__3b0398f38676dc661382f9e90732.txt,False,,Unknown,1.0,0.0,,Gorgeyite,,,
Kulanite,R060240,532.0,Processed,Kulanite__R060240__Broad_Scan__532__0__unoriented__Raman_Data_Processed__23fec83d3488cb552a05fbc42461.txt,False,"Al,As,Ba,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Sr,Ti,Wt,Zn",Unknown,,,,,,,
Petersenite-(Ce),R120035,780.0,Processed,Petersenite-(Ce)__R120035__Broad_Scan__780__0__unoriented__Raman_Data_Processed__834cebc2419c06e3030fd8493a2a.txt,False,"D,S",Unknown,,,,,,,
Garronite-Ca,R050281,532.0,Processed,Garronite-Ca__R050281__Raman__532______Raman_Data_Processed__c6503e07f58f33b3623f587087e1.txt,False,,Unknown,,,,,,,
Opal,R110107,532.0,Processed,Opal__R110107__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d8b49adfd35e03bc1bd44c7454c1.txt,False,"Al,El,Ka,Mg,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Mimetite-M,R070146,532.0,Processed,Mimetite-M__R070146__Raman__532______Raman_Data_Processed__8a50151bc237fda722fe9a3e9ff9.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Ti,Wt,Zn",Unknown,,,,,,,
Cuprorhodsite,R250124,532.0,Processed,Cuprorhodsite__R250124__Raman__532______Raman_Data_Processed__a12d681c52a669d5a60bfeaaa152.txt,False,,Unknown,,,,,,,
Epidote,R050064,532.0,Processed,Epidote__R050064__Raman__532______Raman_Data_Processed__b8986f69cb515ae5d3d72373fa68.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Diamond,R150086,532.0,Processed,Diamond__R150086__Raman__532______Raman_Data_Processed__dfb3e16bf7dc2b4f735ca5dacc0d.txt,False,,Unknown,,,,,,,
Leadhillite,R060047,780.0,Processed,Leadhillite__R060047__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b623f55b57563e1311a0b60ecfe6.txt,False,,Unknown,1.0,0.0,,Leadhillite,,,
Strontioginorite,R110149,532.0,Processed,Strontioginorite__R110149__Raman__532______Raman_Data_Processed__358e2b7e9087bb64190f6a8c6d6b.txt,False,,Unknown,,,,,,,
Starkeyite,R060321,532.0,Processed,Starkeyite__R060321__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4248635517594ac71c0c12d9bb0d.txt,False,,Unknown,,,,,,,
Elbaite,R060003,532.0,Processed,Elbaite__R060003__Raman__532______Raman_Data_Processed__4ac7b74daba0a1d46d95a9c041fc.txt,False,"Al,B,Ca,Cr,El,F,Fe,H,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Elbaite,,,
Bismuthinite,R070617,780.0,Processed,Bismuthinite__R070617__Raman__780______Raman_Data_Processed__e6405b55573d0486a48bab1f6fc0.txt,False,,Unknown,,,,,,,
Vuoriyarvite-K,R070703,532.0,Processed,Vuoriyarvite-K__R070703__Raman__532______Raman_Data_Processed__5116fa45a8a02e7df4798d2c9e11.txt,False,,Unknown,,,,,,,
Thometzekite,R060394,532.0,Processed,Thometzekite__R060394__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9f23ab60b926040a2aa0357e9a8f.txt,False,,Unknown,,,,,,,
Minyulite,R100072,780.0,Processed,Minyulite__R100072__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f539a3580e67524632fd9ba6e3ff.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Ti,Wt",Unknown,1.0,0.0,,Minyulite,,,
Sampleite,R070018,532.0,Processed,Sampleite__R070018__Raman__532______Raman_Data_Processed__dc45241b1924c0e6cbfcd02248fc.txt,False,,Unknown,,,,,,,
Lefontite,R140428,532.0,Processed,Lefontite__R140428__Broad_Scan__532__0__unoriented__Raman_Data_Processed__427748dc880dfe82b3bf6ffdfbe7.txt,False,"Be,Wt",Unknown,1.0,0.0,,Lefontite,,,
Alloclasite,R110002,532.0,Processed,Alloclasite__R110002__Raman__532______Raman_Data_Processed__64adf563a87688981f5a7fa0aae5.txt,False,,Unknown,,,,,,,
Tourmaline,R070563,780.0,Processed,Tourmaline__R070563__Raman__780______Raman_Data_Processed__d167df1ca8644827bd50f5ebd582.txt,False,,Unknown,,,,,,,
Marialite,R060526,780.0,Processed,Marialite__R060526__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8340b7a584e11d422d3c3a77db8f.txt,False,"Al,C,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,1.0,0.0,,Marialite,,,
Hydroxylapatite,R100225,532.0,Processed,Hydroxylapatite__R100225__Raman__532______Raman_Data_Processed__c56a482f89b868156a7a652e96db.txt,False,"Ca,Cl,El,Ka,O,Ox,P,Pk,Wt",Unknown,,,,,,,
Olivenite,R040181-6,514.0,Processed,Olivenite__R040181-6__Raman__514__0-000__depolarized__Raman_Data_Processed__510c5410908e2a187d9c1f4ecb57.txt,False,,Unknown,,,,,,,
Zincochenite,R250060,532.0,Processed,Zincochenite__R250060__Raman__532______Raman_Data_Processed__be4c24f22a2140b5bdf60b070058.txt,False,,Unknown,1.0,0.0,,Zincochenite,,,
Heulandite-Ca,R040021-4,514.0,Processed,Heulandite-Ca__R040021-4__Raman__514__0-000__depolarized__Raman_Data_Processed__580fb122e8711bb99082b0e33dbc.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Grossular,R050036,532.0,Processed,Grossular__R050036__Raman__532______Raman_Data_Processed__dd23e7f655f6c81ce4bc7ce0919f.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Tremolite,R040045-3,514.0,Processed,Tremolite__R040045-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c00f3a15a8af0aa8eb04b5c146b9.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,V",Unknown,,,,,,,
Manitobaite,R130259,780.0,Processed,Manitobaite__R130259__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3a595bd121b354f102846c4c466c.txt,False,,Unknown,1.0,0.0,,Manitobaite,,,
Howieite,R060031,780.0,Processed,Howieite__R060031__Broad_Scan__780__0__unoriented__Raman_Data_Processed__de815f697fcdf308c48a19bfd3cb.txt,False,,Unknown,,,,,,,
Ferro-actinolite,R060189,532.0,Processed,Ferro-actinolite__R060189__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d4151c263f3c2be51965cf97ff98.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Dawsonite,R050645,532.0,Processed,Dawsonite__R050645__Raman__532______Raman_Data_Processed__190bbd40e1744733908c567d3ebc.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Hemihedrite,R050551,780.0,Processed,Hemihedrite__R050551__Raman__780______Raman_Data_Processed__2515025c5f71ec5de5a2774087d7.txt,False,"As,Cr,H,Mg,O,On,P,Pb,S,Si,Wt,Zn",Unknown,,,,,,,
Simplotite,R060712,785.0,Processed,Simplotite__R060712__Raman__785______Raman_Data_Processed__7a4824170b2ce9851e62c21c7cfd.txt,False,,Unknown,,,,,,,
Epidote,R040092,532.0,Processed,Epidote__R040092__Raman__532______Raman_Data_Processed__713f13cf82c23816fd6c9eede385.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Olsenite,R250119,532.0,Processed,Olsenite__R250119__Raman__532______Raman_Data_Processed__7cc8d14261e798c3930159c0c0e3.txt,False,,Unknown,,,,,,,
Chiolite,R050412,514.0,Processed,Chiolite__R050412__Raman__514______Raman_Data_Processed__b8f8026600324a624e95a03551a4.txt,False,"Al,Ca,Cr,El,F,K,Ka,Na,Ox,Pk,Si,Wt",Unknown,,,,,,,
Tobermorite,R060147,532.0,Processed,Tobermorite__R060147__Broad_Scan__532__0__unoriented__Raman_Data_Processed__043e2898eeb59d0fe614af7ff4e5.txt,False,"Al,Ca,Cl,El,H,Ka,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Bindheimite,R050546,532.0,Processed,Bindheimite__R050546__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8140b7a4ce46fbca6f76d4c1714.txt,False,"As,Bi,Ca,Cl,Cr,Cu,El,Fe,Ka,La,Ma,Mb,Na,O,Ox,Pb,Pk,Sb",Unknown,,,,,,,
Calcite,R040070,785.0,Processed,Calcite__R040070__Raman__785______Raman_Data_Processed__9e827406e9b8361e60d028f83cd5.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Mullite,R150147,,RAW,Mullite__R150147__Raman________Raman_Data_RAW__034bce83c391e50a76e810d8dd73.txt,False,,Unknown,1.0,0.0,,Mullite,,,
Pollucite,R050344,514.0,Processed,Pollucite__R050344__Raman__514______Raman_Data_Processed__c62a6ff81a93e1fd07789b694b0b.txt,False,"Al,Cr,Cs,El,K,Ka,La,Na,O,Ox,Pk,Rb,Si,Wt",Unknown,,,,,,,
Monazite-(La),R070263,785.0,RAW,Monazite-(La)__R070263__Broad_Scan__785__0__unoriented__Raman_Data_Raw__3e6dc4a8b5b5ba2c17bb7337dcb3.txt,False,,Unknown,,,,,,,
Hauyne,R070121-3,514.0,Processed,Hauyne__R070121-3__Raman__514__0-000__depolarized__Raman_Data_Processed__296f493e3295269a0ee7a6c2471f.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Parakeldyshite,R120048,532.0,Processed,Parakeldyshite__R120048__Broad_Scan__532__0__unoriented__Raman_Data_Processed__dc989085d986a3dd91cd2aa21ba2.txt,False,,Unknown,,,,,,,
Stolzite,R070552,532.0,Processed,Stolzite__R070552__Raman__532______Raman_Data_Processed__f9771086087dc7c52be0bb42ded6.txt,False,"El,Fe,Ka,La,Ma,Mn,O,Ox,Pb,Pk,W,Wt",Unknown,,,,,,,
Wesselsite,R120019,532.0,Processed,Wesselsite__R120019__Raman__532______Raman_Data_Processed__ca1c1a1ec561801e30da6f8d2974.txt,False,"Ba,Cr,Cu,F,Mg,Na,On,Si,Sr,Wt",Unknown,,,,,,,
Eckermannite,R060320-3,514.0,Processed,Eckermannite__R060320-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4e11f64316e27e40e04382b74a46.txt,False,,Unknown,1.0,0.0,,Eckermannite,,,
Schulenbergite,R060992,532.0,Processed,Schulenbergite__R060992__Raman__532______Raman_Data_Processed__c05cf190226b50811a03cd7bc494.txt,False,,Unknown,,,,,,,
Pyrosmalite-(Fe),R070313,532.0,Processed,Pyrosmalite-(Fe)__R070313__Raman__532______Raman_Data_Processed__0440611b465f6d133b873b9831a7.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Neptunite,R060746,785.0,Processed,Neptunite__R060746__Raman__785______Raman_Data_Processed__f3a985a9a4072c160f4742b2294f.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Danalite,R060057,532.0,Processed,Danalite__R060057__Broad_Scan__532__0__unoriented__Raman_Data_Processed__afc39a5b4273fe2302b10ad368a4.txt,False,,Unknown,,,,,,,
Fluorluanshiweiite,R250003,532.0,Processed,Fluorluanshiweiite__R250003__Raman__532______Raman_Data_Processed__1da60963dd24aae72d1bec28b46b.txt,True,,Unknown,,,,,,,
Tychite,R050218,532.0,Processed,Tychite__R050218__Raman__532______Raman_Data_Processed__6ffcb302cdf1ebdca16411a0805a.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Cuspidine,R140776,532.0,Processed,Cuspidine__R140776__Broad_Scan__532__0__unoriented__Raman_Data_Processed__77dd2e0e21d8fc4a0a2af87c43c9.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Rhonite,R060316,780.0,Processed,Rhonite__R060316__Raman__780______Raman_Data_Processed__1935f44702ce96c4d80dc6c83d03.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Hubnerite,R050139,514.0,Processed,Hubnerite__R050139__Raman__514______Raman_Data_Processed__11ea6df3eec8c8a2e8944b8ec1d9.txt,False,"El,Fe,Ka,La,Mn,Ox,Pk,W,Wt",Unknown,,,,,,,
Rutile,R050031-4,514.0,Processed,Rutile__R050031-4__Raman__514__0-000__depolarized__Raman_Data_Processed__0508b12d3da48961b88a31e858cb.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Wohlerite,R060086,532.0,Processed,Wohlerite__R060086__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b189751e7fbb4469be6f65e38d1d.txt,False,,Unknown,,,,,,,
Pyrolusite,R040153,532.0,Processed,Pyrolusite__R040153__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3b1fe06cf8bd0a063f781f948219.txt,False,,Unknown,,,,,,,
Talnakhite,R060389,532.0,Processed,Talnakhite__R060389__Raman__532______Raman_Data_Processed__19e12f40d4d9508fc2b54d2418ad.txt,False,,Unknown,,,,,,,
Polydymite,R050609,780.0,Processed,Polydymite__R050609__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4c70a050afdc9aa79b5142403d90.txt,False,,Unknown,,,,,,,
Ribbeite,R140497,780.0,Processed,Ribbeite__R140497__Raman__780______Raman_Data_Processed__49c9b631f8215832083a5e1cfb6e.txt,False,,Unknown,1.0,0.0,,Ribbeite,,,
Pyroaurite,R100053,780.0,Processed,Pyroaurite__R100053__Raman__780______Raman_Data_Processed__2bdcd0eac4c51e7f4c53b629c04d.txt,False,,Unknown,,,,,,,
Markascherite,R100030,780.0,Processed,Markascherite__R100030__Broad_Scan__780__0__unoriented__Raman_Data_Processed__76c3fc31594cd10d465b385286cc.txt,False,"F,Wt",Unknown,1.0,0.0,,Markascherite,,,
Merrillite,R150063,780.0,Processed,Merrillite__R150063__Raman__780______Raman_Data_Processed__3ff96a90c31709d3f06fac0815f7.txt,False,"Ca,Fe,Mg,Na,No,O,P,S",Unknown,1.0,0.0,,Merrillite,,,
Ondrusite,R141029,780.0,Processed,Ondrusite__R141029__Broad_Scan__780__0__unoriented__Raman_Data_Processed__28df02bedf6e3bf4e44b655c8ef7.txt,False,,Unknown,,,,,,,
Minyulite,R100072,532.0,Processed,Minyulite__R100072__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6a20563ed1ae7c34a84521a6856e.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Ti,Wt",Unknown,1.0,0.0,,Minyulite,,,
Keilite,R070104,532.0,RAW,Keilite__R070104__Broad_Scan__532__0__unoriented__Raman_Data_Raw__f59ac373e199780007c21d3f9012.txt,False,"Ca,Cr,El,Fe,Ka,Mg,Mn,Ni,Ox,Pk,S,Wt",Unknown,,,,,,,
Sugarwhiteite,R240013,532.0,Processed,Sugarwhiteite__R240013__Raman__532______Raman_Data_Processed__965efd7f6143e5b9362e68a9edd2.txt,False,,Unknown,,,,,,,
Jerrygibbsite,R100042,780.0,Processed,Jerrygibbsite__R100042__Raman__780______Raman_Data_Processed__b3b30aced79be6db45fa97ccf1dc.txt,False,,Unknown,1.0,0.0,,Jerrygibbsite,,,
