sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R070452,RRUFF,Hureaulite__R070452__Raman__532______Raman_Data_Processed__494b99c2a77f9f32beb66ec141e4.txt,R070452,Hureaulite,Hureaulite,Mn^2+^_5_(PO_3_OH)_2_(PO_4_)_2_·4H_2_O,Mn^2+^_5_(PO_3_OH)_2_(PO_4_)_2_·4H_2_O,Mn5(PO3OH)2(PO4)24H2O,Mn5P26H4O105,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Ti,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Hureaulite__R070452__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__494b99c2a77f9f32beb66ec141e4.txt,True,6,False,
R060789,RRUFF,Hutchinsonite__R060789__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c79a599daf1cd70580846a54097d.txt,R060789,Hutchinsonite,Hutchinsonite,TlPbAs_5_S_9_,TlPbAs_5_S_9_,TlPbAs5S9,TlAs5PbS9,Sulfide,,"As,Pb,S,Tl",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.5736,semiconductor,False,-0.5941839574414072,stable,False,,True,8,False,
NO_ID_45,RRUFF,Huttonite__X050103__Raman__514______Raman_Data_RAW__636b263ac185973ad17711958bf8.txt,,Huttonite,Huttonite,Th(SiO_4_),Th(SiO_4_),Th(SiO4),ThSiO4,Silicate,,"O,Si,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.776000000000001,wide_gap_insulator,False,-3.8266065997916656,highly_stable,False,,False,1,False,
R060012,RRUFF,Hydrokenoralstonite__R060012__Raman__532______Raman_Data_Processed__53262b2a37a08237d0b88d660ba7.txt,R060012,Hydrokenoralstonite,Hydrokenoralstonite,[box]_2_Al_2_F_6_(H_2_O),[box]_2_Al_2_F_6_(H_2_O),[box]2Al2F6(H2O),[box]2Al2F6(H2O),Halide,,"Al,F,H,O",False,False,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Hydrokenoralstonite__R060012__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__53262b2a37a08237d0b88d660ba7.txt,True,6,False,
R120058,RRUFF,Hydrotungstite__R120058__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f055bc2bac21169b366ba7e6ab14.txt,R120058,Hydrotungstite,Hydrotungstite,WO_2_(OH)_2_·H_2_O,WO_2_(OH)_2_·H_2_O,WO2(OH)2H2O,H4WO5,Oxide,,"H,O,W",True,False,False,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R130269,RRUFF,Hydroxycalciomicrolite__R130269__Broad_Scan__532__0__unoriented__Raman_Data_Processed__76ad926c2bfd314b25f267cb18a7.txt,R130269,Hydroxycalciomicrolite,Hydroxycalciomicrolite,Ca_1.5_Ta_2_O_6_(OH),Ca_1.5_Ta_2_O_6_(OH),Ca15Ta2O6(OH),Ca15Ta2HO7,Halide,,"Al,Ca,Cr,F,Fe,H,K,La,Li,Mg,Mn,Na,Nb,O,P,Si,Sn,Ta,Ti",True,True,True,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060283,RRUFF,Hydroxylbastnasite-(Ce)__R060283-3__Raman__514__0-000__depolarized__Raman_Data_Processed__870ce8e0ac86008bd625f8483bfb.txt,R060283,Hydroxylbastnasite-(Ce),Hydroxylbastnasite-(Ce),Ce(CO_3_)(OH),Ce(CO_3_)(OH),Ce(CO3)(OH),CeHCO4,Carbonate,,"C,Ca,Ce,F,H,La,Nb,Nd,O,Pr,Sm,Sr,Y",True,False,True,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Hydroxylbastnasite-(Ce)__R060283-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__870ce8e0ac86008bd625f8483bfb.txt,True,23,False,
R050520,RRUFF,Hydroxylherderite__R050520__Raman__532______Raman_Data_Processed__fed8e6799d1b11b8b084fa97b5fa.txt,R050520,Hydroxylherderite,Hydroxylherderite,CaBe(PO_4_)(OH),CaBe(PO_4_)(OH),CaBe(PO4)(OH),CaBePHO5,Phosphate,,"Be,Ca,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Hydroxylherderite__R050520__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__fed8e6799d1b11b8b084fa97b5fa.txt,True,6,False,
R080073,RRUFF,Ilesite__R080073__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9ab34581d1020ac3405bbc659fb8.txt,R080073,Ilesite,Ilesite,Mn^2+^(SO_4_)·4H_2_O,Mn^2+^(SO_4_)·4H_2_O,Mn(SO4)4H2O,MnH2S4O17,Sulfate,,"H,Mn,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R070513,RRUFF,Ilsemannite__R070513__Broad_Scan__785__0__unoriented__Raman_Data_Processed__4c6543c2204eb00c526bc4cd9850.txt,R070513,Ilsemannite,Ilsemannite,Mo_3_O_8_·nH_2_O (?),Mo_3_O_8_·nH_2_O (?),Mo3O8nH2O(?),Mo3O8nH2O(?),Oxide,,"H,Mo,O",True,False,True,False,False,,False,False,False,False,True,False,False,False,,,,,,True,Ilsemannite__R070513__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__4c6543c2204eb00c526bc4cd9850.txt,True,7,False,
R060474,RRUFF,Ilvaite__R060474__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d8b6d61b01012152d3b1ea3039aa.txt,R060474,Ilvaite,Ilvaite,CaFe^3+^Fe^2+^_2_O(Si_2_O_7_)(OH),CaFe^3+^Fe^2+^_2_O(Si_2_O_7_)(OH),CaFeFe2O(Si2O7)(OH),CaFe3Si2HO9,Silicate,,"Al,Ca,Fe,H,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.9484,narrow_gap,False,-2.5695334098356253,highly_stable,True,Ilvaite__R060474__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d8b6d61b01012152d3b1ea3039aa.txt,True,8,False,
R210019,RRUFF,Imayoshiite__R210019__Raman__532______Raman_Data_Processed__5a8425f031c5194fe1331cd8140e.txt,R210019,Imayoshiite,Imayoshiite,Ca_3_Al(CO_3_)[B(OH)_4_](OH)_6_·12H_2_O,Ca_3_Al(CO_3_)[B(OH)_4_](OH)_6_·12H_2_O,Ca3Al(CO3)[B(OH)4](OH)612H2O,Ca3AlBH618CO620,Carbonate,,"Al,B,C,Ca,Fe,H,O,S,Si,Sn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,3,False,
R090050,RRUFF,Isocubanite__R090050__Broad_Scan__532__0__unoriented__Raman_Data_Processed__200767c712a0eafd0878d7f42cee.txt,R090050,Isocubanite,Isocubanite,CuFe_2_S_3_,CuFe_2_S_3_,CuFe2S3,Fe2CuS3,Sulfide,,"Ag,As,Cu,Fe,La,Mn,Pb,S,Sb",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.568637391406251,stable,False,,True,8,False,
R060274,RRUFF,Jamesite__R060274__Raman__532______Raman_Data_Processed__95a75d7a421819212766785d0e88.txt,R060274,Jamesite,Jamesite,"Pb_2_ZnFe^3+^_2_(Fe^3+^,Zn)_4_(AsO_4_)_4_(OH)_8_(OH,O)_2_","Pb_2_ZnFe^3+^_2_(Fe^3+^,Zn)_4_(AsO_4_)_4_(OH)_8_(OH,O)_2_","Pb2ZnFe2(Fe,Zn)4(AsO4)4(OH)8(OH,O)2",Zn(Fe121Pb)2,Sulfate,,"As,Fe,H,O,Pb,Zn",True,True,False,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,10,False,
R070731,RRUFF,Janhaugite__R070731__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a3b626420c1d4b7a33890f2857c1.txt,R070731,Janhaugite,Janhaugite,"Na_3_Mn^2+^_3_Ti_2_(Si_2_O_7_)_2_(O,OH,F)_4_","Na_3_Mn^2+^_3_Ti_2_(Si_2_O_7_)_2_(O,OH,F)_4_","Na3Mn3Ti2(Si2O7)2(O,OH,F)4",NaTi8Mn,Silicate,,"F,H,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,8,False,
R070724,RRUFF,Jeanbandyite__R070724__Broad_Scan__532__0__unoriented__Raman_Data_Processed__314d6e68f9a9522ad7b1ef66d154.txt,R070724,Jeanbandyite,Jeanbandyite,Fe^3+^Sn(OH)_5_O,Fe^3+^Sn(OH)_5_O,FeSn(OH)5O,FeSnH5O6,Oxide,,"Fe,H,O,Sn",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R100042,RRUFF,Jerrygibbsite__R100042__Raman__532______Raman_Data_Processed__26be0e14ef0dd2300f193cc4e6c9.txt,R100042,Jerrygibbsite,Jerrygibbsite,Mn^2+^_9_(SiO_4_)_4_(OH)_2_,Mn^2+^_9_(SiO_4_)_4_(OH)_2_,Mn9(SiO4)4(OH)2,Mn9Si4(HO9)2,Silicate,,"H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R080005,RRUFF,Jonesite__R080005__Raman__532______Raman_Data_Processed__0f2d514a16ffbe158f9605640e2e.txt,R080005,Jonesite,Jonesite,KBa_2_Ti_2_(Si_5_Al)O_18_·nH_2_O,KBa_2_Ti_2_(Si_5_Al)O_18_·nH_2_O,KBa2Ti2(Si5Al)O18nH2O,KBa2Ti2(Si5Al)O18nH2O,Silicate,,"Al,Ba,H,K,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,False,False,False,,,,,,False,,True,6,False,
R060884,RRUFF,Juangodoyite__R060884__Raman__532______Raman_Data_Processed__14a4229847927b5b0488aae9d8fd.txt,R060884,Juangodoyite,Juangodoyite,Na_2_Cu(CO_3_)_2_,Na_2_Cu(CO_3_)_2_,Na2Cu(CO3)2,Na2Cu(CO3)2,Carbonate,,"C,Cu,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4934999999999998,narrow_gap,False,-1.8345847927272727,stable,False,,True,6,False,
R070128,RRUFF,Kaersutite__R070128__Raman__532______Raman_Data_Processed__7b1aa86b930149a31b86e6edd833.txt,R070128,Kaersutite,Kaersutite,NaCa_2_(Mg_3_AlTi^4+^)(Si_6_Al_2_)O_22_O_2_,NaCa_2_(Mg_3_AlTi^4+^)(Si_6_Al_2_)O_22_O_2_,NaCa2(Mg3AlTi)(Si6Al2)O22O2,NaCa2Mg3TiAl3(SiO4)6,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R080085,RRUFF,Kamphaugite-(Y)__R080085__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1b7eeb67595135feda1ed9efd4ae.txt,R080085,Kamphaugite-(Y),Kamphaugite-(Y),CaY(CO_3_)_2_(OH)·H_2_O,CaY(CO_3_)_2_(OH)·H_2_O,CaY(CO3)2(OH)H2O,CaYH3(CO4)2,Carbonate,,"C,Ca,H,O,Y",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R070544,RRUFF,Kanemite__R070544__Broad_Scan__785__0__unoriented__Raman_Data_Processed__823876a7727696fae3ee4798b66a.txt,R070544,Kanemite,Kanemite,NaSi_2_O_4_(OH)·3H_2_O,NaSi_2_O_4_(OH)·3H_2_O,NaSi2O4(OH)3H2O,NaSi2H5O8,Silicate,,"H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,7,False,
R060380,RRUFF,Karibibite__R060380__Broad_Scan__532__0__unoriented__Raman_Data_Processed__786a397fdbc7f6ff530dc74e177b.txt,R060380,Karibibite,Karibibite,Fe^3+^_3_(As^3+^O_2_)_4_(As^3+^_2_O_5_)(OH),Fe^3+^_3_(As^3+^O_2_)_4_(As^3+^_2_O_5_)(OH),Fe3(AsO2)4(As2O5)(OH),Fe3As6HO14,Oxide,,"As,Fe,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R250102,RRUFF,Karlleuite__R250102-1__Raman__532______Raman_Data_Processed__86a0041064289b69c09823417e58.txt,R250102,Karlleuite,Karlleuite,Ca_2_MnO_4_,Ca_2_MnO_4_,Ca2MnO4,Ca2MnO4,Oxide,,"Ca,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.1855,narrow_gap,False,-2.7394466001371427,highly_stable,True,Karlleuite__R250102-1__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__86a0041064289b69c09823417e58.txt,True,4,False,
R070147,RRUFF,Katayamalite__R070147__Raman__532______Raman_Data_Processed__a4be39019df935a483fba1f208c5.txt,R070147,Katayamalite,Katayamalite,KLi_3_Ca_7_Ti_2_(SiO_3_)_12_(OH)_2_,KLi_3_Ca_7_Ti_2_(SiO_3_)_12_(OH)_2_,KLi3Ca7Ti2(SiO3)12(OH)2,KLi3Ca7Ti2Si12(HO19)2,Silicate,,"Al,Ba,Ca,Cr,F,Fe,H,Hf,K,Li,Mg,Mn,Na,O,Rb,Si,Sn,Sr,Ti,Zn,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070663,RRUFF,Kemmlitzite__R070663__Raman__532______Raman_Data_Processed__9fa8d0f6bd5c2a2ed4bd94ab852b.txt,R070663,Kemmlitzite,Kemmlitzite,SrAl_3_(AsO_4_)(SO_4_)(OH)_6_,SrAl_3_(AsO_4_)(SO_4_)(OH)_6_,SrAl3(AsO4)(SO4)(OH)6,SrAl3AsH6SO14,Sulfate,,"Al,As,H,O,S,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R250005,RRUFF,Kenorozhdestvenskayaite-(Fe)__R250005__Raman__532______Raman_Data_Processed__45da3470ddc4259c3c69679413d0.txt,R250005,Kenorozhdestvenskayaite-(Fe),Kenorozhdestvenskayaite-(Fe),Ag_6_(Ag_4_Fe_2_)Sb_4_S_12_[box],Ag_6_(Ag_4_Fe_2_)Sb_4_S_12_[box],Ag6(Ag4Fe2)Sb4S12[box],Ag6(Ag4Fe2)Sb4S12[box],Sulfide,,"Ag,Fe,S,Sb",True,True,True,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Kenorozhdestvenskayaite-(Fe)__R250005__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__45da3470ddc4259c3c69679413d0.txt,True,2,False,
R060245,RRUFF,Kentrolite__R060245__Raman__532______Raman_Data_Processed__ebbac4a52e196fbf5fe3bc7843d6.txt,R060245,Kentrolite,Kentrolite,Pb_2_Mn^3+^_2_O_2_(Si_2_O_7_),Pb_2_Mn^3+^_2_O_2_(Si_2_O_7_),Pb2Mn2O2(Si2O7),Mn2Si2Pb2O9,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Pb,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.8781000000000003,narrow_gap,False,-2.306304283878,highly_stable,True,Kentrolite__R060245__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ebbac4a52e196fbf5fe3bc7843d6.txt,True,6,False,
R060157,RRUFF,Klebelsbergite__R060157__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7428aa5d684d89596d97a461d1fb.txt,R060157,Klebelsbergite,Klebelsbergite,Sb^3+^_4_O_4_(SO_4_)(OH)_2_,Sb^3+^_4_O_4_(SO_4_)(OH)_2_,Sb4O4(SO4)(OH)2,Sb4H2SO10,Sulfate,,"H,O,S,Sb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.3641000000000005,wide_gap_insulator,False,-1.782113832723676,stable,True,Klebelsbergite__R060157__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__7428aa5d684d89596d97a461d1fb.txt,True,8,False,
R070054,RRUFF,Komarovite__R070054__Raman__532______Raman_Data_Processed__f1cc9334ad176bdec8e322161434.txt,R070054,Komarovite,Komarovite,"(Ca,Sr,Na)_6-x_(Nb,Ti)_6_(Si_4_O_12_)(O,OH,F)_16_·nH_2_O","(Ca,Sr,Na)_6-x_(Nb,Ti)_6_(Si_4_O_12_)(O,OH,F)_16_·nH_2_O","(Ca,Sr,Na)6-x(Nb,Ti)6(Si4O12)(O,OH,F)16nH2O","(Ca,Sr,Na)6-x(Nb,Ti)6(Si4O12)(O,OH,F)16nH2O",Silicate,,"Ca,F,H,Na,Nb,O,Si,Sr,Ti",True,True,True,False,False,,False,False,True,False,True,False,False,False,,,,,,False,,True,6,False,
R250011,RRUFF,Konzettite__R250011__Broad_Scan__532__0__unoriented__Raman_Data_Processed__42a454d0fed6d2f5f978128ccf65.txt,R250011,Konzettite,Konzettite,CaMn^4+^Te^6+^O_6_,CaMn^4+^Te^6+^O_6_,CaMnTeO6,CaMnTeO6,Oxide,,"Ca,Mn,O,Te",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Konzettite__R250011__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__42a454d0fed6d2f5f978128ccf65.txt,True,4,False,
R050214,RRUFF,Kornerupine__R050214-3__Raman__514__0-000__depolarized__Raman_Data_Processed__106b86c42ac3c770389ab1b0fd62.txt,R050214,Kornerupine,Kornerupine,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_","(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_","(Mg,Fe,Al,[box])10(Si,Al,B)5O21(OH,F)2","(Mg,Fe,Al,[box])10(Si,Al,B)5O21(OH,F)2",Silicate,,"Al,B,F,Fe,H,Mg,O,Si",True,True,False,False,False,,False,True,True,False,False,False,False,False,,,,,,True,Kornerupine__R050214-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__106b86c42ac3c770389ab1b0fd62.txt,True,32,False,
R060995,RRUFF,Kozoite-(La)__R060995__Raman__532______Raman_Data_Processed__00eaa1e9d4d0c57d06dd6c586ffd.txt,R060995,Kozoite-(La),Kozoite-(La),La(CO_3_)(OH),La(CO_3_)(OH),La(CO3)(OH),LaHCO4,Carbonate,,"C,H,La,O",True,False,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060328,RRUFF,Kraisslite__R060328__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a715fe1a6795810683eae769922b.txt,R060328,Kraisslite,Kraisslite,"Zn_3_(Mn,Mg)_25_(Fe^3+^,Al)(As^3+^O_3_)_2_[(Si,As^5+^)O_4_]_10_(OH)_16_","Zn_3_(Mn,Mg)_25_(Fe^3+^,Al)(As^3+^O_3_)_2_[(Si,As^5+^)O_4_]_10_(OH)_16_","Zn3(Mn,Mg)25(Fe,Al)(AsO3)2[(Si,As)O4]10(OH)16","Zn3(Mn,Mg)25(Fe,Al)(AsO3)2[(Si,As)O4]10(OH)16",Silicate,,"Al,As,Fe,H,Mg,Mn,O,Si,Zn",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R060240,RRUFF,Kulanite__R060240__Broad_Scan__532__0__unoriented__Raman_Data_Processed__23fec83d3488cb552a05fbc42461.txt,R060240,Kulanite,Kulanite,BaFe^2+^_2_Al_2_(PO_4_)_3_(OH)_3_,BaFe^2+^_2_Al_2_(PO_4_)_3_(OH)_3_,BaFe2Al2(PO4)3(OH)3,BaAl2Fe2P3(HO5)3,Phosphate,,"Al,As,Ba,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Sr,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R110176,RRUFF,Kupletskite__R110176__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2c094f0bcb1da7d453edbf5b59f7.txt,R110176,Kupletskite,Kupletskite,K_2_NaMn^2+^_7_Ti_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,K_2_NaMn^2+^_7_Ti_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,K2NaMn7Ti2(Si4O12)2O2(OH)4F,K2NaTi2Mn7Si8H4O30F,Silicate,,"F,H,K,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R100139,RRUFF,Kyanite__R100139__Raman__532______Raman_Data_Processed__3548ca686f01448cef3068bf694b.txt,R100139,Kyanite,Kyanite,Al_2_OSiO_4_,Al_2_OSiO_4_,Al2OSiO4,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,False,,True,5,False,
R100037,RRUFF,Langbanite__R100037__Raman__532______Raman_Data_Processed__f45528a0d9f1bf7a816f1c990dc3.txt,R100037,Langbanite,Langbanite,Mn^2+^_4_Mn^3+^_9_Sb^5+^O_16_(SiO_4_)_2_,Mn^2+^_4_Mn^3+^_9_Sb^5+^O_16_(SiO_4_)_2_,Mn4Mn9SbO16(SiO4)2,Mn13Si2SbO24,Silicate,,"Mn,O,Sb,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.1654000000000004,narrow_gap,False,-2.2413955320203343,highly_stable,False,,True,6,False,
R090036,RRUFF,Lannonite__R090036__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7da894d3971267c5674b5eb2aea3.txt,R090036,Lannonite,Lannonite,HCa_4_Mg_2_Al_4_(SO_4_)_8_F_9_·32H_2_O,HCa_4_Mg_2_Al_4_(SO_4_)_8_F_9_·32H_2_O,HCa4Mg2Al4(SO4)8F932H2O,Ca4Mg2Al4H3S8O33F932,Sulfate,,"Al,Ca,F,H,Mg,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R070530,RRUFF,Larnite__R070530__Raman__532______Raman_Data_Processed__7f5153deb923e573be238a5f74bf.txt,R070530,Larnite,Larnite,Ca_2_(SiO_4_),Ca_2_(SiO_4_),Ca2(SiO4),Ca2SiO4,Silicate,,"Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.2033000000000005,wide_gap_insulator,False,-3.3855735278571437,highly_stable,False,,True,6,False,
R040020,RRUFF,Laumontite__R040020-3__Raman__514__0-000__depolarized__Raman_Data_Processed__487fc221c68cbb981da4bfdc1969.txt,R040020,Laumontite,Laumontite,CaAl_2_Si_4_O_12_·4H_2_O,CaAl_2_Si_4_O_12_·4H_2_O,CaAl2Si4O124H2O,CaAl2Si4H2O125,Silicate,,"Al,Ca,Cl,F,H,K,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Laumontite__R040020-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__487fc221c68cbb981da4bfdc1969.txt,True,38,False,
R130788,RRUFF,Laurionite__R130788__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e3f47d64cb1c2b8a627bd7c73e5f.txt,R130788,Laurionite,Laurionite,PbCl(OH),PbCl(OH),PbCl(OH),HPbClO,Halide,,"Cl,H,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.0998,wide_gap_insulator,False,-1.5062332632825002,stable,False,,True,6,False,
R140025,RRUFF,Laurionite__R140025__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a0d002d1fff77277aefc929b3cab.txt,R140025,Laurionite,Laurionite,PbCl(OH),PbCl(OH),PbCl(OH),HPbClO,Halide,,"Cl,H,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.0998,wide_gap_insulator,False,-1.5062332632825002,stable,False,,True,6,False,
R060716,RRUFF,Lavendulan__R060716__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c28d08804a6b48dd3d0ee0c8f770.txt,R060716,Lavendulan,Lavendulan,NaCaCu_5_(AsO_4_)_4_Cl·5H_2_O,NaCaCu_5_(AsO_4_)_4_Cl·5H_2_O,NaCaCu5(AsO4)4Cl5H2O,NaCaCu5As4H2Cl5O17,Sulfate,,"As,Ca,Cl,Cu,H,Na,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R220018,RRUFF,Leesite__R220018__Raman__532______Raman_Data_Processed__3db66d0ba89ec533c151407574d1.txt,R220018,Leesite,Leesite,K(H_2_O)_2_[(UO_2_)_4_O_2_(OH)_5_]·3H_2_O,K(H_2_O)_2_[(UO_2_)_4_O_2_(OH)_5_]·3H_2_O,K(H2O)2[(UO2)4O2(OH)5]3H2O,KU12(H7O16)3,Oxide,,"H,K,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050454,RRUFF,Lepidocrocite__R050454__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cd99c98a601664eaf62c38b6f181.txt,R050454,Lepidocrocite,Lepidocrocite,Fe^3+^O(OH),Fe^3+^O(OH),FeO(OH),FeHO2,Oxide,,"Al,Fe,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9287,semiconductor,False,-1.5920836994987495,stable,True,Lepidocrocite__R050454__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__cd99c98a601664eaf62c38b6f181.txt,True,8,False,
R050004,RRUFF,Leucophanite__R050004-3__Raman__514__0-000__depolarized__Raman_Data_Processed__56badc83aaab346710ef99b693d9.txt,R050004,Leucophanite,Leucophanite,NaCaBeSi_2_O_6_F,NaCaBeSi_2_O_6_F,NaCaBeSi2O6F,NaCaBeSi2O6F,Silicate,,"Be,Ca,F,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2919,wide_gap_insulator,False,-3.3002474678075004,highly_stable,True,Leucophanite__R050004-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__56badc83aaab346710ef99b693d9.txt,True,33,False,
R060308,RRUFF,Leucophoenicite__R060308__Raman__532______Raman_Data_Processed__199eb6dff6b4d3f250a2e3a1efaf.txt,R060308,Leucophoenicite,Leucophoenicite,Mn^2+^_7_(SiO_4_)_3_(OH)_2_,Mn^2+^_7_(SiO_4_)_3_(OH)_2_,Mn7(SiO4)3(OH)2,Mn7Si3(HO7)2,Silicate,,"H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060201,RRUFF,Leucosphenite__R060201__Raman__532______Raman_Data_Processed__c9e80b02b3abae5371de58240dcc.txt,R060201,Leucosphenite,Leucosphenite,Na_4_BaTi_2_B_2_Si_10_O_30_,Na_4_BaTi_2_B_2_Si_10_O_30_,Na4BaTi2B2Si10O30,BaNa4Ti2Si10(BO15)2,Silicate,,"B,Ba,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4841999999999995,wide_gap_insulator,False,-3.0855525796768704,highly_stable,True,Leucosphenite__R060201__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c9e80b02b3abae5371de58240dcc.txt,True,6,False,
