sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060783,RRUFF,Kankite__R060783__Raman__532______Raman_Data_Processed__f4b46b0cad1c28c83cff6050ce2e.txt,R060783,Kankite,Kankite,Fe^3+^(AsO_4_)·3.5H_2_O,Fe^3+^(AsO_4_)·3.5H_2_O,Fe(AsO4)35H2O,FeAs35H2O141,Sulfate,,"As,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R061134,RRUFF,Kanoite__R061134-3__Raman__514__0-000__depolarized__Raman_Data_Processed__90461cca9625731f547a836d487b.txt,R061134,Kanoite,Kanoite,MnMgSi_2_O_6_,MnMgSi_2_O_6_,MnMgSi2O6,MgMn(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2106000000000003,wide_gap_insulator,False,-3.0182716350335,highly_stable,False,,True,38,False,
R140623,RRUFF,Kapellasite__R140623__Broad_Scan__532__0__unoriented__Raman_Data_Processed__99095afafc1222ca76ee0e620984.txt,R140623,Kapellasite,Kapellasite,Cu_3_Zn(OH)_6_Cl_2_,Cu_3_Zn(OH)_6_Cl_2_,Cu3Zn(OH)6Cl2,ZnCu3H6(ClO3)2,Halide,,"Cl,Cu,H,O,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0327999999999999,metal_like,False,-1.2253329936522228,stable,False,,True,6,False,
R250091,RRUFF,Karlseifertite__R250091__Raman________Raman_Data_Processed__a1fbae1861d2557b8e2886978af1.txt,R250091,Karlseifertite,Karlseifertite,Pb(Ga_2_Ge)(AsO_4_)_2_(OH)_6_,Pb(Ga_2_Ge)(AsO_4_)_2_(OH)_6_,Pb(Ga2Ge)(AsO4)2(OH)6,Ga2GeAs2H6PbO14,Sulfate,,"As,Ga,Ge,H,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Karlseifertite__R250091__Xray_Data_XY________Xray_Data_XY_Data_Processed__a1fbae1861d2557b8e2886978af1.txt,True,3,False,
R060479,RRUFF,Kasolite__R060479__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d8121f06d6d4a096aa4290ebb6fa.txt,R060479,Kasolite,Kasolite,Pb(UO_2_)(SiO_4_)·H_2_O,Pb(UO_2_)(SiO_4_)·H_2_O,Pb(UO2)(SiO4)H2O,USiH2PbO7,Silicate,,"H,O,Pb,Si,U",False,False,False,False,False,,False,False,False,False,True,True,True,True,1.8692,semiconductor,False,-2.6356975313325,highly_stable,True,Kasolite__R060479__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d8121f06d6d4a096aa4290ebb6fa.txt,True,8,False,
R050661,RRUFF,Kernite__R050661__Broad_Scan__532__0__unoriented__Raman_Data_Processed__727fa18fbc2522ef9b3c7024c4b6.txt,R050661,Kernite,Kernite,Na_2_B_4_O_6_(OH)_2_·3H_2_O,Na_2_B_4_O_6_(OH)_2_·3H_2_O,Na2B4O6(OH)23H2O,Na2B4(H5O6)5,Borate,,"B,H,Na,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Kernite__R050661__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__727fa18fbc2522ef9b3c7024c4b6.txt,True,8,False,
R070672,RRUFF,Khanneshite__R070672__Raman__532______Raman_Data_Processed__670853411167ba554f6db8d25434.txt,R070672,Khanneshite,Khanneshite,"(Na,Ca)_3_(Ba,Sr,Ce,Ca)_3_(CO_3_)_5_","(Na,Ca)_3_(Ba,Sr,Ce,Ca)_3_(CO_3_)_5_","(Na,Ca)3(Ba,Sr,Ce,Ca)3(CO3)5","(Na,Ca)3(Ba,Sr,Ce,Ca)3(CO3)5",Carbonate,,"Ba,C,Ca,Ce,Na,O,Sr",False,False,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R060997,RRUFF,Kingite__R060997__Raman__532______Raman_Data_Processed__7eb00149a147a282b22761285552.txt,R060997,Kingite,Kingite,Al_3_(PO_4_)_2_F_2_(OH)·7H_2_O,Al_3_(PO_4_)_2_F_2_(OH)·7H_2_O,Al3(PO4)2F2(OH)7H2O,Al3P2H9(O8F)2,Phosphate,,"Al,F,H,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050168,RRUFF,Kinoite__R050168__Raman__514______Raman_Data_Processed__414f54c7ef86dbbb981848ddb755.txt,R050168,Kinoite,Kinoite,Ca_2_Cu_2_Si_3_O_10_·2H_2_O,Ca_2_Cu_2_Si_3_O_10_·2H_2_O,Ca2Cu2Si3O102H2O,Ca2Cu2Si3H2O103,Silicate,,"Al,Ca,Cr,Cu,Fe,H,Mg,Mn,O,Pb,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R110092,RRUFF,Kobellite__R110092__Raman__532______Raman_Data_Processed__fadbc53c90a104ea685e129fe0b1.txt,R110092,Kobellite,Kobellite,"Pb_11_(Cu,Fe)_2_(Bi,Sb)_15_S_35_","Pb_11_(Cu,Fe)_2_(Bi,Sb)_15_S_35_","Pb11(Cu,Fe)2(Bi,Sb)15S35",Pb2243S7,Halide,,"Ag,At,Bi,Cu,F,Fe,No,Pb,S,Sb",True,True,True,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,6,False,
R060989,RRUFF,Koenenite__R060989__Broad_Scan__532__0__unoriented__Raman_Data_Processed__22be189efd0a8fef005d50f995b4.txt,R060989,Koenenite,Koenenite,Na_4_Mg_9_Al_4_Cl_12_(OH)_22_,Na_4_Mg_9_Al_4_Cl_12_(OH)_22_,Na4Mg9Al4Cl12(OH)22,Na4Mg9Al4H22(Cl6O11)2,Halide,,"Al,Cl,H,Mg,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070720,RRUFF,Kombatite__R070720__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6ba01cf902fbf57f9fe15c0a7abe.txt,R070720,Kombatite,Kombatite,Pb_14_O_9_(VO_4_)_2_Cl_4_,Pb_14_O_9_(VO_4_)_2_Cl_4_,Pb14O9(VO4)2Cl4,V2Pb14Cl4O17,Halide,,"Cl,O,Pb,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3267,semiconductor,False,-1.7456559187645952,stable,False,,True,8,False,
R060654,RRUFF,Koritnigite__R060654__Broad_Scan__532__0__unoriented__Raman_Data_Processed__934d05daae23800041ca636fa5c2.txt,R060654,Koritnigite,Koritnigite,Zn(AsO_3_OH)·H_2_O,Zn(AsO_3_OH)·H_2_O,Zn(AsO3OH)H2O,ZnAsH3O5,Halide,,"As,Ca,Co,Cu,F,Fe,H,La,Mn,Ni,O,P,S,Zn",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060940,RRUFF,Kotoite__R060940__Raman__532______Raman_Data_Processed__5961cff3a750bce427d6432b97a5.txt,R060940,Kotoite,Kotoite,Mg_3_(BO_3_)_2_,Mg_3_(BO_3_)_2_,Mg3(BO3)2,Mg3(BO3)2,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.143,wide_gap_insulator,False,-3.04996645780303,highly_stable,False,,True,6,False,
R110035,RRUFF,Kottigite__R110035__Raman__532______Raman_Data_Processed__117573802827797d3978ca67e281.txt,R110035,Kottigite,Kottigite,Zn_3_(AsO_4_)_2_·8H_2_O,Zn_3_(AsO_4_)_2_·8H_2_O,Zn3(AsO4)28H2O,Zn3As28H2O113,Sulfate,,"As,H,O,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060967,RRUFF,Krautite__R060967__Raman__532______Raman_Data_Processed__023d6197d243b1d087f079d18be3.txt,R060967,Krautite,Krautite,Mn(AsO_3_OH)·H_2_O,Mn(AsO_3_OH)·H_2_O,Mn(AsO3OH)H2O,MnAsH3O5,Oxide,,"As,H,Mn,O",True,True,False,False,False,,False,False,False,False,True,True,True,True,2.1173,semiconductor,False,-1.6856874684320005,stable,False,,True,6,False,
R140079,RRUFF,Krinovite__R140079__Broad_Scan__532__0__unoriented__Raman_Data_Processed__79994d788046c705c2f7060ca149.txt,R140079,Krinovite,Krinovite,Na_4_[Mg_8_Cr^3+^_4_]O_4_[Si_12_O_36_],Na_4_[Mg_8_Cr^3+^_4_]O_4_[Si_12_O_36_],Na4[Mg8Cr4]O4[Si12O36],NaMg2CrSi3O10,Silicate,,"Cr,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,4,False,
R070310,RRUFF,Krupkaite__R070310__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2ffe98ba2a0b17a48f30d7ffd51d.txt,R070310,Krupkaite,Krupkaite,PbCuBi_3_S_6_,PbCuBi_3_S_6_,PbCuBi3S6,CuBi3PbS6,Sulfide,,"Bi,Cu,Fe,Pb,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6220999999999997,narrow_gap,False,-0.695270474034091,stable,False,,True,7,False,
R070662,RRUFF,Kuzmenkoite-Mn__R070662__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1e594273e6635253392f93def721.txt,R070662,Kuzmenkoite-Mn,Kuzmenkoite-Mn,K_2_MnTi_4_(Si_4_O_12_)_2_(OH)_4_·5-6H_2_O,K_2_MnTi_4_(Si_4_O_12_)_2_(OH)_4_·5-6H_2_O,K2MnTi4(Si4O12)2(OH)45-6H2O,K2MnTi4(Si4O12)2(OH)45-6H2O,Silicate,,"H,K,Mn,O,Si,Ti",True,True,False,False,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,8,False,
R100159,RRUFF,Kyanite__R100159__Raman__532______Raman_Data_Processed__b7e4fef8451a0bd5d315b433b7f2.txt,R100159,Kyanite,Kyanite,Al_2_OSiO_4_,Al_2_OSiO_4_,Al2OSiO4,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,False,,True,6,False,
R130550,RRUFF,Labuntsovite-Mg__R130550__Broad_Scan__532__0__unoriented__Raman_Data_Processed__56808603ecd3061afb6214dd7945.txt,R130550,Labuntsovite-Mg,Labuntsovite-Mg,Na_4_K_4_Mg_2_Ti_8_O_4_(Si_4_O_12_)_4_(OH)_4_·10-12H_2_O,Na_4_K_4_Mg_2_Ti_8_O_4_(Si_4_O_12_)_4_(OH)_4_·10-12H_2_O,Na4K4Mg2Ti8O4(Si4O12)4(OH)410-12H2O,Na4K4Mg2Ti8O4(Si4O12)4(OH)410-12H2O,Silicate,,"H,K,Mg,Na,O,Si,Ti",True,True,False,False,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,5,False,
R060715,RRUFF,Lammerite__R060715__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e130293819faccb470a9ec55cfe7.txt,R060715,Lammerite,Lammerite,Cu_3_(AsO_4_)_2_,Cu_3_(AsO_4_)_2_,Cu3(AsO4)2,Cu3(AsO4)2,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.3095374071153845,stable,False,,True,7,False,
R140108,RRUFF,Lammerite__R140108__Broad_Scan__532__0__unoriented__Raman_Data_Processed__33728ac0a39a537529cb6c78093a.txt,R140108,Lammerite,Lammerite,Cu_3_(AsO_4_)_2_,Cu_3_(AsO_4_)_2_,Cu3(AsO4)2,Cu3(AsO4)2,Sulfate,,"As,Cu,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.3095374071153845,stable,False,,True,6,False,
R050664,RRUFF,Langbanite__R050664__Broad_Scan__532__0__unoriented__Raman_Data_Processed__90edcaabf239401c05ca4cbf4a2c.txt,R050664,Langbanite,Langbanite,Mn^2+^_4_Mn^3+^_9_Sb^5+^O_16_(SiO_4_)_2_,Mn^2+^_4_Mn^3+^_9_Sb^5+^O_16_(SiO_4_)_2_,Mn4Mn9SbO16(SiO4)2,Mn13Si2SbO24,Silicate,,"Mn,O,Sb,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.1654000000000004,narrow_gap,False,-2.2413955320203343,highly_stable,True,Langbanite__R050664__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__90edcaabf239401c05ca4cbf4a2c.txt,True,8,False,
R060467,RRUFF,Lanthanite-(Nd)__R060467__Broad_Scan__532__0__unoriented__Raman_Data_Processed__146d378fb65415043938425de018.txt,R060467,Lanthanite-(Nd),Lanthanite-(Nd),Nd_2_(CO_3_)_3_·8H_2_O,Nd_2_(CO_3_)_3_·8H_2_O,Nd2(CO3)38H2O,Nd2H2C38O115,Carbonate,,"C,Cl,F,H,Nd,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Lanthanite-(Nd)__R060467__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__146d378fb65415043938425de018.txt,True,6,False,
R100035,RRUFF,Laurelite__R100035__Raman__532______Raman_Data_Processed__bb4a33a6047a0983ae1d9514ccaa.txt,R100035,Laurelite,Laurelite,Pb_7_F_12_Cl_2_,Pb_7_F_12_Cl_2_,Pb7F12Cl2,Pb7(ClF6)2,Halide,,"Cl,F,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.207599999999999,wide_gap_insulator,False,-2.543522527180952,highly_stable,False,,True,6,False,
NO_ID_49,RRUFF,Lavendulan__X060011__Raman__514______Raman_Data_RAW__418ba16c6b085cc382aff6830493.txt,,Lavendulan,Lavendulan,NaCaCu_5_(AsO_4_)_4_Cl·5H_2_O,NaCaCu_5_(AsO_4_)_4_Cl·5H_2_O,NaCaCu5(AsO4)4Cl5H2O,NaCaCu5As4H2Cl5O17,Sulfate,,"As,Ca,Cl,Cu,H,Na,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,False,1,False,
R120057,RRUFF,Lavinskyite__R120057__Broad_Scan__532__0__unoriented__Raman_Data_Processed__933f9c8456dc484a678baa9b3fbb.txt,R120057,Lavinskyite,Lavinskyite,K(LiCu)Cu_6_(Si_4_O_11_)_2_(OH)_4_,K(LiCu)Cu_6_(Si_4_O_11_)_2_(OH)_4_,K(LiCu)Cu6(Si4O11)2(OH)4,KLiCu7Si8(H2O13)2,Silicate,,"Ba,Cr,Cu,F,H,K,Li,Mg,Na,O,Si,Sr",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R050042,RRUFF,Lawsonite__R050042-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dcd67242b2a15bbf5ca143b62e42.txt,R050042,Lawsonite,Lawsonite,CaAl_2_(Si_2_O_7_)(OH)_2_·H_2_O,CaAl_2_(Si_2_O_7_)(OH)_2_·H_2_O,CaAl2(Si2O7)(OH)2H2O,CaAl2Si2(H2O5)2,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,True,5.0625,wide_gap_insulator,False,-2.7700431060252617,highly_stable,True,Lawsonite__R050042-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__dcd67242b2a15bbf5ca143b62e42.txt,True,32,False,
R180026,RRUFF,Lazaraskeite__R180026__Raman__532______Raman_Data_Processed__d1b1f59bb9eda8839ff850577f4f.txt,R180026,Lazaraskeite,Lazaraskeite,Cu(C_2_H_3_O_3_)_2_,Cu(C_2_H_3_O_3_)_2_,Cu(C2H3O3)2,CuH6(C2O3)2,Oxide,,"C,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R190015,RRUFF,Lazaraskeite__R190015__Raman__532______Raman_Data_Processed__ec2ac74ca8ae8582371b99de49ec.txt,R190015,Lazaraskeite,Lazaraskeite,Cu(C_2_H_3_O_3_)_2_,Cu(C_2_H_3_O_3_)_2_,Cu(C2H3O3)2,CuH6(C2O3)2,Oxide,,"C,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R050269,RRUFF,Lazulite__R050269-3__Raman__514__0-000__depolarized__Raman_Data_Processed__20f08da17854273659c59c178427.txt,R050269,Lazulite,Lazulite,MgAl_2_(PO_4_)_2_(OH)_2_,MgAl_2_(PO_4_)_2_(OH)_2_,MgAl2(PO4)2(OH)2,MgAl2P2(HO5)2,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,Mg,Mn,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Lazulite__R050269-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__20f08da17854273659c59c178427.txt,True,40,False,
R070193,RRUFF,Lead__R070193__Broad_Scan__532__0__unoriented__Raman_Data_Raw__81244bc3b9de699b1c92cd8da0af.txt,R070193,Lead,Lead,Pb,Pb,Pb,Pb,Elemental/Native,,Pb,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0373532950000001,unstable,False,,True,4,False,
R060219,RRUFF,Leifite__R060219__Raman__532______Raman_Data_Processed__f8ea68178c8885d5a351a30660e8.txt,R060219,Leifite,Leifite,"Na_7_Be_2_(Si_15_Al_3_)O_39_(F,OH)_2_","Na_7_Be_2_(Si_15_Al_3_)O_39_(F,OH)_2_","Na7Be2(Si15Al3)O39(F,OH)2",Na7Be22,Silicate,,"Al,Be,F,H,Na,O,Si",False,False,False,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Leifite__R060219__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f8ea68178c8885d5a351a30660e8.txt,True,6,False,
R040011,RRUFF,Leiteite__R040011__Raman__514______Raman_Data_Processed__5338aca6daaf7c19074ccecb3bbe.txt,R040011,Leiteite,Leiteite,ZnAs^3+^_2_O_4_,ZnAs^3+^_2_O_4_,ZnAs2O4,Zn(AsO2)2,Oxide,,"As,La,O,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.5391000000000004,wide_gap_insulator,False,-1.7051336703571427,stable,True,Leiteite__R040011__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__5338aca6daaf7c19074ccecb3bbe.txt,True,8,False,
R070053,RRUFF,Leningradite__R070053__Broad_Scan__532__0__unoriented__Raman_Data_Processed__91045fcc3e44a0a43c7b7e3c99b6.txt,R070053,Leningradite,Leningradite,PbCu_3_(VO_4_)_2_Cl_2_,PbCu_3_(VO_4_)_2_Cl_2_,PbCu3(VO4)2Cl2,V2Cu3Pb(ClO4)2,Halide,,"Cl,Cu,O,Pb,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6040766149387498,stable,False,,True,8,False,
R060199,RRUFF,Leucophanite__R060199__Raman__514______Raman_Data_Processed__edc68e0c4c7d8d717da8a6dad89c.txt,R060199,Leucophanite,Leucophanite,NaCaBeSi_2_O_6_F,NaCaBeSi_2_O_6_F,NaCaBeSi2O6F,NaCaBeSi2O6F,Silicate,,"Be,Ca,F,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2919,wide_gap_insulator,False,-3.3002474678075004,highly_stable,False,,True,7,False,
R080126,RRUFF,Leucophosphite__R080126__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bf7ef30a3744338bdf6f152b7950.txt,R080126,Leucophosphite,Leucophosphite,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,KFe2(PO4)2(OH)2H2O,KFe2P2H4O11,Phosphate,,"Fe,H,K,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R250035,RRUFF,Leybovite-K__R250035__Raman__532______Raman_Data_Processed__1dff33624f32fb0ee901d929d0d5.txt,R250035,Leybovite-K,Leybovite-K,KCuNa(MgFe^3+^)(AsO_4_)_3_,KCuNa(MgFe^3+^)(AsO_4_)_3_,KCuNa(MgFe)(AsO4)3,KNaMgFeCu(AsO4)3,Sulfate,,"As,Cu,Fe,K,Mg,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,3,False,
R050662,RRUFF,Liebigite__R050662__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7574159fea6bcbc7bee531b450fa.txt,R050662,Liebigite,Liebigite,Ca_2_(UO_2_)(CO_3_)_3_·11H_2_O,Ca_2_(UO_2_)(CO_3_)_3_·11H_2_O,Ca2(UO2)(CO3)311H2O,Ca2UH2C311O936,Carbonate,,"Al,C,Ca,Fe,H,O,U",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Liebigite__R050662__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__7574159fea6bcbc7bee531b450fa.txt,True,8,False,
R060241,RRUFF,Lindgrenite__R060241__Broad_Scan__780__0__unoriented__Raman_Data_Processed__33605cb37e392a6792632187260e.txt,R060241,Lindgrenite,Lindgrenite,Cu_3_(Mo^6+^O_4_)_2_(OH)_2_,Cu_3_(Mo^6+^O_4_)_2_(OH)_2_,Cu3(MoO4)2(OH)2,Cu3Mo2(HO5)2,Oxide,,"Cu,H,Mo,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.2264999999999999,narrow_gap,False,-1.497174141161176,stable,True,Lindgrenite__R060241__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__33605cb37e392a6792632187260e.txt,True,7,False,
R100092,RRUFF,Lithiophosphate__R100092__Raman__532______Raman_Data_Processed__d50761c361b8b1f0c5c189f614e8.txt,R100092,Lithiophosphate,Lithiophosphate,Li_3_(PO_4_),Li_3_(PO_4_),Li3(PO4),Li3PO4,Phosphate,,"Li,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.773,wide_gap_insulator,False,-2.7665425752678567,highly_stable,False,,True,6,False,
R130051,RRUFF,Lorenzenite__R130051__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0d5a5380ce982d92488ceb975b74.txt,R130051,Lorenzenite,Lorenzenite,Na_2_Ti_2_O_3_(Si_2_O_6_),Na_2_Ti_2_O_3_(Si_2_O_6_),Na2Ti2O3(Si2O6),Na2Ti2Si2O9,Silicate,,"Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2630000000000003,wide_gap_insulator,False,-3.1800513539722224,highly_stable,False,,True,8,False,
R060770,RRUFF,Macdonaldite__R060770__Broad_Scan__532__0__unoriented__Raman_Data_Processed__63c0d1e672ffe9e3b5a3f359d731.txt,R060770,Macdonaldite,Macdonaldite,BaCa_4_Si_16_O_36_(OH)_2_·10H_2_O,BaCa_4_Si_16_O_36_(OH)_2_·10H_2_O,BaCa4Si16O36(OH)210H2O,BaCa4Si16H212O247,Silicate,,"Ba,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R060592,RRUFF,Mackayite__R060592__Raman__532______Raman_Data_Processed__188abce7289b38f353468ad6c726.txt,R060592,Mackayite,Mackayite,Fe^3+^Te^4+^_2_O_5_(OH),Fe^3+^Te^4+^_2_O_5_(OH),FeTe2O5(OH),FeTe2HO6,Oxide,,"Al,Fe,H,La,Mn,O,Te",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070302,RRUFF,Mackinawite__R070302__Broad_Scan__785__0__unoriented__Raman_Data_Processed__251086d4a14dd0ee056adc22fbb6.txt,R070302,Mackinawite,Mackinawite,FeS,FeS,FeS,FeS,Sulfide,,"Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6432680801562505,stable,False,,True,7,False,
NO_ID_50,RRUFF,Magnesio-foitite__X050186__Raman__514______Raman_Data_RAW__ac147f22e197d88bb5f5063ffd25.txt,,Magnesio-foitite,Magnesio-foitite,[box](Mg_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),[box](Mg_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),[box](Mg2Al)Al6(Si6O18)(BO3)3(OH)3(OH),[box](Mg2Al)Al6(Si6O18)(BO3)3(OH)3(OH),Silicate,,"Al,B,H,Mg,O,Si",False,False,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,False,1,False,
R070002,RRUFF,Magnesio-riebeckite__R070002__Raman__532______Raman_Data_Processed__96ae3833bcae11558413f771e9eb.txt,R070002,Magnesio-riebeckite,Magnesio-riebeckite,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,[box]Na2(Mg3Fe2)Si8O22(OH)2,[box]Na2(Mg3Fe2)Si8O22(OH)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Magnesio-riebeckite__R070002__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__96ae3833bcae11558413f771e9eb.txt,True,6,False,
R140719,RRUFF,Magnesiochlorophoenicite__R140719__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d35987c486fd7932ab6af9b78608.txt,R140719,Magnesiochlorophoenicite,Magnesiochlorophoenicite,"Mg_3_Zn_2_(AsO_4_)(OH,O)_6_","Mg_3_Zn_2_(AsO_4_)(OH,O)_6_","Mg3Zn2(AsO4)(OH,O)6",Mg3Zn26,Sulfate,,"As,H,Mg,O,Zn",True,True,False,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,6,False,
R060796,RRUFF,Magnesiochromite__R060796-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5b7e8e97085ac37d009c34151253.txt,R060796,Magnesiochromite,Magnesiochromite,MgCr_2_O_4_,MgCr_2_O_4_,MgCr2O4,MgCr2O4,Oxide,,"Al,Cr,Fe,Mg,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0882000000000005,semiconductor,False,-2.502518130714286,highly_stable,True,Magnesiochromite__R060796-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5b7e8e97085ac37d009c34151253.txt,True,14,False,
R050508,RRUFF,Malachite__R050508__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e4f5ef7718aa0d6cf6b1d5b347c9.txt,R050508,Malachite,Malachite,Cu_2_(CO_3_)(OH)_2_,Cu_2_(CO_3_)(OH)_2_,Cu2(CO3)(OH)2,Cu2H2CO5,Carbonate,,"C,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2926149382239998,stable,True,Malachite__R050508__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e4f5ef7718aa0d6cf6b1d5b347c9.txt,True,8,False,
