sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050122,RRUFF,Fluorapatite__R050122-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8a3bbed5173e940bfc4930579a6b.txt,R050122,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R050122-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8a3bbed5173e940bfc4930579a6b.txt,True,24,False,
R050192,RRUFF,Fluorapatite__R050192-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9e03b822b08632e985ff893b8164.txt,R050192,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R050192-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9e03b822b08632e985ff893b8164.txt,True,25,False,
R060184,RRUFF,Fluorapatite__R060184-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9d23c1a22f799e7447745fc3076c.txt,R060184,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R060184-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9d23c1a22f799e7447745fc3076c.txt,True,24,False,
R060421,RRUFF,Fluorapatite__R060421-3__Raman__514__0-000__depolarized__Raman_Data_Processed__817290ed4b8b236dee79b499e397.txt,R060421,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"C,Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R060421-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__817290ed4b8b236dee79b499e397.txt,True,22,False,
R060548,RRUFF,Fluorite__R060548-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ac16142032fe38be477fce68a53e.txt,R060548,Fluorite,Fluorite,CaF_2_,CaF_2_,CaF2,CaF2,Halide,,"Ca,F",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.28765,wide_gap_insulator,False,-4.120702680793334,highly_stable,True,Fluorite__R060548-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ac16142032fe38be477fce68a53e.txt,True,14,False,
R070098,RRUFF,Foshagite__R070098__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1dc256a9b0ef1f1cf9f121b6235d.txt,R070098,Foshagite,Foshagite,Ca_4_(SiO_3_)_3_(OH)_2_,Ca_4_(SiO_3_)_3_(OH)_2_,Ca4(SiO3)3(OH)2,Ca4Si3H2O11,Silicate,,"Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.7011,wide_gap_insulator,False,-3.1517260896744994,highly_stable,True,Foshagite__R070098__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1dc256a9b0ef1f1cf9f121b6235d.txt,True,8,False,
R040146,RRUFF,Gaylussite__R040146-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5146f861fde2ada8a4c62e9af639.txt,R040146,Gaylussite,Gaylussite,Na_2_Ca(CO_3_)_2_·5H_2_O,Na_2_Ca(CO_3_)_2_·5H_2_O,Na2Ca(CO3)25H2O,Na2CaH2C25O76,Carbonate,,"C,Ca,H,Na,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Gaylussite__R040146-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5146f861fde2ada8a4c62e9af639.txt,True,40,False,
R050439,RRUFF,Germanite__R050439__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1912a279ffea4e3f0cb36af7198f.txt,R050439,Germanite,Germanite,Cu_13_Fe_2_Ge_2_S_16_,Cu_13_Fe_2_Ge_2_S_16_,Cu13Fe2Ge2S16,Fe2Cu13(GeS8)2,Sulfide,,"Cu,Fe,Ge,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6030389896969699,stable,True,Germanite__R050439__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__1912a279ffea4e3f0cb36af7198f.txt,True,9,False,
R060578,RRUFF,Gorgeyite__R060578__Raman__532______Raman_Data_Processed__3b0398f38676dc661382f9e90732.txt,R060578,Gorgeyite,Gorgeyite,K_2_Ca_5_(SO_4_)_6_·H_2_O,K_2_Ca_5_(SO_4_)_6_·H_2_O,K2Ca5(SO4)6H2O,K2Ca5H2S6O25,Sulfate,,"Ca,H,K,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Gorgeyite__R060578__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3b0398f38676dc661382f9e90732.txt,True,6,False,
R040066,RRUFF,Grossular__R040066-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5d9898a02aa8d073db1a6a858b68.txt,R040066,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R040066-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5d9898a02aa8d073db1a6a858b68.txt,True,16,False,
R050081,RRUFF,Grossular__R050081-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d1b294a3ac122bba3a17cfaeb78e.txt,R050081,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,P,Si,Ti,Y,Zn",True,True,True,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R050081-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d1b294a3ac122bba3a17cfaeb78e.txt,True,16,False,
R060442,RRUFF,Grossular__R060442-3__Raman__514__0-000__depolarized__Raman_Data_Processed__65c3d6d177fb27566c749cd8e2bd.txt,R060442,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R060442-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__65c3d6d177fb27566c749cd8e2bd.txt,True,16,False,
R060444,RRUFF,Grossular__R060444-3__Raman__514__0-000__depolarized__Raman_Data_Processed__575331f5597261b0107d2c7352c5.txt,R060444,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R060444-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__575331f5597261b0107d2c7352c5.txt,True,15,False,
R070551,RRUFF,Grossular__R070551-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1a788f666c9eee08b3de50588c40.txt,R070551,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R070551-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__1a788f666c9eee08b3de50588c40.txt,True,14,False,
R210013,RRUFF,Guangyuanite__R210013__Raman__532______Raman_Data_Processed__63989139cd5901228fc0dacf6aee.txt,R210013,Guangyuanite,Guangyuanite,Pb_3_Cl_3_(Se^4+^O_3_)(OH),Pb_3_Cl_3_(Se^4+^O_3_)(OH),Pb3Cl3(SeO3)(OH),HPb3SeCl3O4,Halide,,"Cl,H,O,Pb,Se",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Guangyuanite__R210013__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__63989139cd5901228fc0dacf6aee.txt,True,6,False,
R070444,RRUFF,Guyanaite__R070444__Raman__532______Raman_Data_Processed__8c57482462198588e1d8550922ac.txt,R070444,Guyanaite,Guyanaite,CrO(OH),CrO(OH),CrO(OH),CrHO2,Oxide,,"Cr,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6318,semiconductor,False,-2.016125200592501,highly_stable,True,Guyanaite__R070444__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__8c57482462198588e1d8550922ac.txt,True,6,False,
R060732,RRUFF,Haiweeite__R060732__Broad_Scan__785__0__unoriented__Raman_Data_Processed__cb4e93bc096299712362b6d6386a.txt,R060732,Haiweeite,Haiweeite,Ca(UO_2_)_2_(Si_5_O_12_)(OH)_2_·6H_2_O,Ca(UO_2_)_2_(Si_5_O_12_)(OH)_2_·6H_2_O,Ca(UO2)2(Si5O12)(OH)26H2O,CaU2Si5H28O43,Silicate,,"Ca,H,O,Si,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Haiweeite__R060732__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__cb4e93bc096299712362b6d6386a.txt,True,7,False,
R040091,RRUFF,Hausmannite__R040091-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9f8770d0dba90410e8dbe76c7cfd.txt,R040091,Hausmannite,Hausmannite,Mn^2+^Mn^3+^_2_O_4_,Mn^2+^Mn^3+^_2_O_4_,MnMn2O4,Mn3O4,Oxide,,"Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6068499999999997,narrow_gap,False,-1.850212803268571,stable,True,Hausmannite__R040091-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9f8770d0dba90410e8dbe76c7cfd.txt,True,25,False,
R070536,RRUFF,Hemimorphite__R070536__Raman__532______Raman_Data_Processed__b506e278812880f5e27feade80e1.txt,R070536,Hemimorphite,Hemimorphite,Zn_4_(Si_2_O_7_)(OH)_2_·H_2_O,Zn_4_(Si_2_O_7_)(OH)_2_·H_2_O,Zn4(Si2O7)(OH)2H2O,Zn2SiH2O5,Silicate,,"Ca,H,O,Pb,Si,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,True,3.1428,wide_gap_insulator,False,-2.118753794349,highly_stable,True,Hemimorphite__R070536__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b506e278812880f5e27feade80e1.txt,True,6,False,
R060900,RRUFF,Hubnerite__R060900__Raman__532______Raman_Data_Processed__e92ce089b12798d2e5b88a7316cd.txt,R060900,Hubnerite,Hubnerite,Mn^2+^(WO_4_),Mn^2+^(WO_4_),Mn(WO4),MnWO4,Oxide,,"Mn,O,W",True,True,False,True,False,,False,False,False,False,False,True,True,True,1.343,narrow_gap,False,-2.183501347243334,highly_stable,True,Hubnerite__R060900__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__e92ce089b12798d2e5b88a7316cd.txt,True,6,False,
R040126,RRUFF,Huntite__R040126-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fbac2df89504550ac8e4265238a5.txt,R040126,Huntite,Huntite,CaMg_3_(CO_3_)_4_,CaMg_3_(CO_3_)_4_,CaMg3(CO3)4,CaMg3(CO3)4,Carbonate,,"C,Ca,Co,Fe,Mg,Mn,Ni,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.815300000000001,wide_gap_insulator,False,-2.5197949525000007,highly_stable,True,Huntite__R040126-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fbac2df89504550ac8e4265238a5.txt,True,16,False,
R060402,RRUFF,Hydroniumjarosite__R060402__Broad_Scan__532__0__unoriented__Raman_Data_Processed__428eb48454aefa4a0ab35e202834.txt,R060402,Hydroniumjarosite,Hydroniumjarosite,(H_3_O)Fe^3+^_3_(SO_4_)_2_(OH)_6_,(H_3_O)Fe^3+^_3_(SO_4_)_2_(OH)_6_,(H3O)Fe3(SO4)2(OH)6,Fe3H9S2O15,Sulfate,,"Fe,H,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9503,semiconductor,False,-1.695995863257068,stable,True,Hydroniumjarosite__R060402__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__428eb48454aefa4a0ab35e202834.txt,True,6,False,
R250068,RRUFF,Hydroredmondite__R250068__Broad_Scan__532__0__unoriented__Raman_Data_Processed__76627e3e586ee9b195d6f5e2c7c3.txt,R250068,Hydroredmondite,Hydroredmondite,[Pb_8_O_2_Zn(OH)_6_](S_2_O_3_)_4_·2H_2_O,[Pb_8_O_2_Zn(OH)_6_](S_2_O_3_)_4_·2H_2_O,[Pb8O2Zn(OH)6](S2O3)42H2O,ZnH8Pb8(S28O45)3,Oxide,,"H,O,Pb,S,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Hydroredmondite__R250068__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__76627e3e586ee9b195d6f5e2c7c3.txt,True,4,False,
R250107,RRUFF,Hydroxylbenyacarite__R250107__Raman__532______Raman_Data_Processed__ff2205d07d606037a705d7ea54b8.txt,R250107,Hydroxylbenyacarite,Hydroxylbenyacarite,(H_2_O)_2_Mn_2_(Ti_2_Fe)(PO_4_)_4_[O(OH)](H_2_O)_10_·4H_2_O,(H_2_O)_2_Mn_2_(Ti_2_Fe)(PO_4_)_4_[O(OH)](H_2_O)_10_·4H_2_O,(H2O)2Mn2(Ti2Fe)(PO4)4[O(OH)](H2O)104H2O,Ti2Mn2FeP4(H43O25)5,Phosphate,,"Fe,H,Mn,O,P,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Hydroxylbenyacarite__R250107__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ff2205d07d606037a705d7ea54b8.txt,True,3,False,
R050157,RRUFF,Inyoite__R050157__Raman__514______Raman_Data_Processed__391d3d8c392078e6ed7f4b077bef.txt,R050157,Inyoite,Inyoite,CaB_3_O_3_(OH)_5_·4H_2_O,CaB_3_O_3_(OH)_5_·4H_2_O,CaB3O3(OH)54H2O,CaB3(H28O29)2,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Inyoite__R050157__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__391d3d8c392078e6ed7f4b077bef.txt,True,8,False,
R050220,RRUFF,Jadeite__R050220-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c78169adf79cf3b2a9b7ab19d398.txt,R050220,Jadeite,Jadeite,NaAlSi_2_O_6_,NaAlSi_2_O_6_,NaAlSi2O6,NaAl(SiO3)2,Silicate,,"Al,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.8849,wide_gap_insulator,False,-3.1860242685,highly_stable,True,Jadeite__R050220-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c78169adf79cf3b2a9b7ab19d398.txt,True,40,False,
R050430,RRUFF,Jamesonite__R050430_b__Raman__532______Raman_Data_Processed__9f7936c2dcc24a10cbe57535a4dc.txt,R050430,Jamesonite,Jamesonite,Pb_4_FeSb_6_S_14_,Pb_4_FeSb_6_S_14_,Pb4FeSb6S14,FeSb6(Pb2S7)2,Sulfide,,"Fe,Pb,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7004467632750004,stable,True,Jamesonite__R050430_b__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9f7936c2dcc24a10cbe57535a4dc.txt,True,16,False,
R050431,RRUFF,Jamesonite__R050431__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f04806bd3fed75ffe80ee71af4d2.txt,R050431,Jamesonite,Jamesonite,Pb_4_FeSb_6_S_14_,Pb_4_FeSb_6_S_14_,Pb4FeSb6S14,FeSb6(Pb2S7)2,Sulfide,,"At,Cu,Fe,La,Pb,S,Sb,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7004467632750004,stable,True,Jamesonite__R050431__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f04806bd3fed75ffe80ee71af4d2.txt,True,8,False,
R060111,RRUFF,Krohnkite__R060111__Broad_Scan__532__0__unoriented__Raman_Data_Processed__278be85ec178cd5b6bc6f84281e0.txt,R060111,Krohnkite,Krohnkite,Na_2_Cu(SO_4_)_2_·2H_2_O,Na_2_Cu(SO_4_)_2_·2H_2_O,Na2Cu(SO4)22H2O,Na2CuH2S22O89,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Krohnkite__R060111__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__278be85ec178cd5b6bc6f84281e0.txt,True,8,False,
R060013,RRUFF,Laueite__R060013__Raman__532______Raman_Data_Processed__33da525d7efbe5a631742849f2e2.txt,R060013,Laueite,Laueite,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,MnFe2(PO4)2(OH)28H2O,MnFe2P2H30O37,Phosphate,,"Fe,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Laueite__R060013__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__33da525d7efbe5a631742849f2e2.txt,True,6,False,
R060219,RRUFF,Leifite__R060219__Raman__532______Raman_Data_Processed__f8ea68178c8885d5a351a30660e8.txt,R060219,Leifite,Leifite,"Na_7_Be_2_(Si_15_Al_3_)O_39_(F,OH)_2_","Na_7_Be_2_(Si_15_Al_3_)O_39_(F,OH)_2_","Na7Be2(Si15Al3)O39(F,OH)2",Na7Be22,Silicate,,"Al,Be,F,H,Na,O,Si",False,False,False,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Leifite__R060219__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f8ea68178c8885d5a351a30660e8.txt,True,6,False,
R040011,RRUFF,Leiteite__R040011__Raman__514______Raman_Data_Processed__5338aca6daaf7c19074ccecb3bbe.txt,R040011,Leiteite,Leiteite,ZnAs^3+^_2_O_4_,ZnAs^3+^_2_O_4_,ZnAs2O4,Zn(AsO2)2,Oxide,,"As,La,O,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.5391000000000004,wide_gap_insulator,False,-1.7051336703571427,stable,True,Leiteite__R040011__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__5338aca6daaf7c19074ccecb3bbe.txt,True,8,False,
R250079,RRUFF,Libbyite__R250079__Raman__785______Raman_Data_Processed__aa830e4709082fc4faeda68d54cb.txt,R250079,Libbyite,Libbyite,(NH_4_)_2_(Na_2_[box])[(UO_2_)_2_(SO_4_)_3_(H_2_O)]_2_·7H_2_O,(NH_4_)_2_(Na_2_[box])[(UO_2_)_2_(SO_4_)_3_(H_2_O)]_2_·7H_2_O,(NH4)2(Na2[box])[(UO2)2(SO4)3(H2O)]27H2O,(NH4)2(Na2[box])[(UO2)2(SO4)3(H2O)]27H2O,Sulfate,,"H,N,Na,O,S,U",False,False,False,False,False,,False,True,False,False,True,False,False,False,,,,,,True,Libbyite__R250079__Xray_Data_XY__785______Xray_Data_XY_Data_Processed__aa830e4709082fc4faeda68d54cb.txt,True,2,False,
R050515,RRUFF,Magnesio-fluoro-arfvedsonite__R050515__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a10cb0f025d766daf08961b41486.txt,R050515,Magnesio-fluoro-arfvedsonite,Magnesio-fluoro-arfvedsonite,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_F_2_,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_F_2_,NaNa2(Mg4Fe)Si8O22F2,Na3Mg4FeSi8(O11F)2,Silicate,,"F,Fe,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Magnesio-fluoro-arfvedsonite__R050515__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a10cb0f025d766daf08961b41486.txt,True,8,False,
R070002,RRUFF,Magnesio-riebeckite__R070002__Raman__532______Raman_Data_Processed__96ae3833bcae11558413f771e9eb.txt,R070002,Magnesio-riebeckite,Magnesio-riebeckite,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,[box]Na2(Mg3Fe2)Si8O22(OH)2,[box]Na2(Mg3Fe2)Si8O22(OH)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Magnesio-riebeckite__R070002__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__96ae3833bcae11558413f771e9eb.txt,True,6,False,
R050399,RRUFF,Magnesiochromite__R050399-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b312a2c654a7dbf1a3ae190a0538.txt,R050399,Magnesiochromite,Magnesiochromite,MgCr_2_O_4_,MgCr_2_O_4_,MgCr2O4,MgCr2O4,Oxide,,"Al,Cr,Fe,Mg,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0882000000000005,semiconductor,False,-2.502518130714286,highly_stable,True,Magnesiochromite__R050399-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b312a2c654a7dbf1a3ae190a0538.txt,True,16,False,
R060155,RRUFF,Magnesiocopiapite__R060155__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ac5531f2404242af1ce3a6f712da.txt,R060155,Magnesiocopiapite,Magnesiocopiapite,MgFe^3+^_4_(SO_4_)_6_(OH)_2_·20H_2_O,MgFe^3+^_4_(SO_4_)_6_(OH)_2_·20H_2_O,MgFe4(SO4)6(OH)220H2O,MgFe4H222S6O245,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Magnesiocopiapite__R060155__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ac5531f2404242af1ce3a6f712da.txt,True,8,False,
R250052,RRUFF,Magnesiofluckite__R250052__Raman________Raman_Data_Processed__f8bc8b5398845665f13b9e6ffd07.txt,R250052,Magnesiofluckite,Magnesiofluckite,CaMg(AsO_3_OH)_2_(H_2_O)_2_,CaMg(AsO_3_OH)_2_(H_2_O)_2_,CaMg(AsO3OH)2(H2O)2,CaMgAs2(H3O5)2,Oxide,,"As,Ca,H,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Magnesiofluckite__R250052__Xray_Data_XY________Xray_Data_XY_Data_Processed__f8bc8b5398845665f13b9e6ffd07.txt,True,3,False,
R050508,RRUFF,Malachite__R050508__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e4f5ef7718aa0d6cf6b1d5b347c9.txt,R050508,Malachite,Malachite,Cu_2_(CO_3_)(OH)_2_,Cu_2_(CO_3_)(OH)_2_,Cu2(CO3)(OH)2,Cu2H2CO5,Carbonate,,"C,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2926149382239998,stable,True,Malachite__R050508__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e4f5ef7718aa0d6cf6b1d5b347c9.txt,True,8,False,
R060378,RRUFF,Manganogrunerite__R060378__Raman__532______Raman_Data_Processed__7dd3bc058e5244a7a36d28cf65e2.txt,R060378,Manganogrunerite,Manganogrunerite,[box]Mn_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,[box]Mn_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,[box]Mn2Fe5Si8O22(OH)2,[box]Mn2Fe5Si8O22(OH)2,Silicate,,"Fe,H,Mn,O,Si",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Manganogrunerite__R060378__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7dd3bc058e5244a7a36d28cf65e2.txt,True,6,False,
R060379,RRUFF,Manjiroite__R060379__Broad_Scan__532__0__unoriented__Raman_Data_Processed__aa59e1b515171e91149eeafa2c82.txt,R060379,Manjiroite,Manjiroite,Na(Mn^4+^_7_Mn^3+^)O_16_,Na(Mn^4+^_7_Mn^3+^)O_16_,Na(Mn7Mn)O16,NaMn8O16,Oxide,,"Mn,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.8845146755072009,stable,True,Manjiroite__R060379__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__aa59e1b515171e91149eeafa2c82.txt,True,6,False,
R250097,RRUFF,Matthiasweilite__R250097__Raman__532______Raman_Data_Processed__0729862ffff266dec63ede693e37.txt,R250097,Matthiasweilite,Matthiasweilite,PbTe^4+^O_3_,PbTe^4+^O_3_,PbTeO3,TePbO3,Oxide,,"O,Pb,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.85755,semiconductor,False,-1.5628470379166668,stable,True,Matthiasweilite__R250097__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__0729862ffff266dec63ede693e37.txt,True,3,False,
