sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R040065,RRUFF,Grossular__R040065-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5c4487c4eb4999aa0a1ebcd29f5c.txt,R040065,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R040065-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5c4487c4eb4999aa0a1ebcd29f5c.txt,True,16,False,
R050312,RRUFF,Grossular__R050312-3__Raman__514__0-000__depolarized__Raman_Data_Processed__368382561f936463431f143e00bc.txt,R050312,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R050312-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__368382561f936463431f143e00bc.txt,True,16,False,
R060163,RRUFF,Gyrolite__R060163__Broad_Scan__532__0__unoriented__Raman_Data_Processed__46baa2f2cd73a5a6ef19eff59919.txt,R060163,Gyrolite,Gyrolite,NaCa_16_(Si_23_Al)O_60_(OH)_8_·14H_2_O,NaCa_16_(Si_23_Al)O_60_(OH)_8_·14H_2_O,NaCa16(Si23Al)O60(OH)814H2O,NaCa16AlSi23H816O875,Silicate,,"Al,Ca,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Gyrolite__R060163__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__46baa2f2cd73a5a6ef19eff59919.txt,True,8,False,
R050291,RRUFF,Hanksite__R050291__Raman__514______Raman_Data_Processed__59e2e014d17658488dcd213cba3b.txt,R050291,Hanksite,Hanksite,KNa_22_(SO_4_)_9_(CO_3_)_2_Cl,KNa_22_(SO_4_)_9_(CO_3_)_2_Cl,KNa22(SO4)9(CO3)2Cl,KNa22C2S9ClO42,Carbonate,,"Al,C,Cl,Cr,F,K,Mg,Na,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.3544,wide_gap_insulator,False,-2.29073174880289,highly_stable,True,Hanksite__R050291__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__59e2e014d17658488dcd213cba3b.txt,True,8,False,
R070016,RRUFF,Harmotome__R070016__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d3447cdd94878570c353be7caa39.txt,R070016,Harmotome,Harmotome,Ba_2_(Si_12_Al_4_)O_32_·12H_2_O,Ba_2_(Si_12_Al_4_)O_32_·12H_2_O,Ba2(Si12Al4)O3212H2O,Ba2Al4Si12H2O3213,Silicate,,"Al,Ba,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Harmotome__R070016__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d3447cdd94878570c353be7caa39.txt,True,6,False,
R070136,RRUFF,Hedenbergite__R070136__Raman__532______Raman_Data_Processed__8546cffd04690345b07512151cad.txt,R070136,Hedenbergite,Hedenbergite,CaFe^2+^Si_2_O_6_,CaFe^2+^Si_2_O_6_,CaFeSi2O6,CaFe(SiO3)2,Silicate,,"Ca,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.09205,wide_gap_insulator,False,-3.0486953875625007,highly_stable,True,Hedenbergite__R070136__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__8546cffd04690345b07512151cad.txt,True,6,False,
R060190,RRUFF,Hematite__R060190__Broad_Scan__532__0__unoriented__Raman_Data_Processed__92f16e2c21bccb42e5b34f75599c.txt,R060190,Hematite,Hematite,Fe_2_O_3_,Fe_2_O_3_,Fe2O3,Fe2O3,Oxide,,"Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4926999999999997,narrow_gap,False,-1.7449120227500012,stable,True,Hematite__R060190__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__92f16e2c21bccb42e5b34f75599c.txt,True,10,False,
R050097,RRUFF,Heulandite-Ca__R050097-3__Raman__514__0-000__depolarized__Raman_Data_Processed__39442c323f4ba3cb93df1b9c822a.txt,R050097,Heulandite-Ca,Heulandite-Ca,"(Ca,Na,K)_5_(Si_27_Al_9_)O_72_·26H_2_O","(Ca,Na,K)_5_(Si_27_Al_9_)O_72_·26H_2_O","(Ca,Na,K)5(Si27Al9)O7226H2O","(Ca,Na,K)5(Si27Al9)O7226H2O",Silicate,,"Al,Ca,H,K,Na,O,Si",False,False,False,False,False,,False,False,True,False,True,False,False,False,,,,,,True,Heulandite-Ca__R050097-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__39442c323f4ba3cb93df1b9c822a.txt,True,38,False,
R060465,RRUFF,Heulandite-Ca__R060465-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5a37ac32fc27ee36a44a6e499736.txt,R060465,Heulandite-Ca,Heulandite-Ca,"(Ca,Na,K)_5_(Si_27_Al_9_)O_72_·26H_2_O","(Ca,Na,K)_5_(Si_27_Al_9_)O_72_·26H_2_O","(Ca,Na,K)5(Si27Al9)O7226H2O","(Ca,Na,K)5(Si27Al9)O7226H2O",Silicate,,"Al,Ca,H,K,Na,O,Si",False,False,False,False,False,,False,False,True,False,True,False,False,False,,,,,,True,Heulandite-Ca__R060465-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5a37ac32fc27ee36a44a6e499736.txt,True,38,False,
R061009,RRUFF,Howieite__R061009__Raman__532______Raman_Data_Processed__28d01c42ae55457413ee3595f9b4.txt,R061009,Howieite,Howieite,"Na(Fe^2+^,Fe^3+^,Al,Mg)_12_(Si_6_O_17_)_2_(O,OH)_10_","Na(Fe^2+^,Fe^3+^,Al,Mg)_12_(Si_6_O_17_)_2_(O,OH)_10_","Na(Fe,Fe,Al,Mg)12(Si6O17)2(O,OH)10",Na,Silicate,,"Al,Fe,H,Mg,Na,O,Si",True,True,False,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Howieite__R061009__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__28d01c42ae55457413ee3595f9b4.txt,True,6,False,
R060866,RRUFF,Hydroboracite__R060866__Raman__532______Raman_Data_Processed__fa982b715dfab2a3f904aca86b42.txt,R060866,Hydroboracite,Hydroboracite,CaMg[B_3_O_4_(OH)_3_]_2_·3H_2_O,CaMg[B_3_O_4_(OH)_3_]_2_·3H_2_O,CaMg[B3O4(OH)3]23H2O,CaMgB69H71O162,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Hydroboracite__R060866__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__fa982b715dfab2a3f904aca86b42.txt,True,6,False,
R060180,RRUFF,Hydroxylapatite__R060180__Broad_Scan__532__0__unoriented__Raman_Data_Processed__07d7de0f93468a4e40b05088efb8.txt,R060180,Hydroxylapatite,Hydroxylapatite,Ca_5_(PO_4_)_3_OH,Ca_5_(PO_4_)_3_OH,Ca5(PO4)3OH,Ca5P3HO13,Phosphate,,"Ca,Cl,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2049,wide_gap_insulator,False,-3.2417438401726635,highly_stable,True,Hydroxylapatite__R060180__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__07d7de0f93468a4e40b05088efb8.txt,True,8,False,
R050520,RRUFF,Hydroxylherderite__R050520__Raman__532______Raman_Data_Processed__fed8e6799d1b11b8b084fa97b5fa.txt,R050520,Hydroxylherderite,Hydroxylherderite,CaBe(PO_4_)(OH),CaBe(PO_4_)(OH),CaBe(PO4)(OH),CaBePHO5,Phosphate,,"Be,Ca,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Hydroxylherderite__R050520__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__fed8e6799d1b11b8b084fa97b5fa.txt,True,6,False,
R070513,RRUFF,Ilsemannite__R070513__Broad_Scan__785__0__unoriented__Raman_Data_Processed__4c6543c2204eb00c526bc4cd9850.txt,R070513,Ilsemannite,Ilsemannite,Mo_3_O_8_·nH_2_O (?),Mo_3_O_8_·nH_2_O (?),Mo3O8nH2O(?),Mo3O8nH2O(?),Oxide,,"H,Mo,O",True,False,True,False,False,,False,False,False,False,True,False,False,False,,,,,,True,Ilsemannite__R070513__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__4c6543c2204eb00c526bc4cd9850.txt,True,7,False,
R090030,RRUFF,Inesite__R090030__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d6abc0d329fe0bf130c66b582a75.txt,R090030,Inesite,Inesite,Ca_2_Mn^2+^_7_Si_10_O_28_(OH)_2_·5H_2_O,Ca_2_Mn^2+^_7_Si_10_O_28_(OH)_2_·5H_2_O,Ca2Mn7Si10O28(OH)25H2O,Ca2Mn7Si10(HO2)27,Silicate,,"Ca,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Inesite__R090030__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d6abc0d329fe0bf130c66b582a75.txt,True,7,False,
R060269,RRUFF,Iriginite__R060269__Raman__532______Raman_Data_Processed__559f86561d3535a5d37f761a69e0.txt,R060269,Iriginite,Iriginite,(UO_2_)Mo^6+^_2_O_7_·3H_2_O,(UO_2_)Mo^6+^_2_O_7_·3H_2_O,(UO2)Mo2O73H2O,UMo2(HO38)2,Oxide,,"H,Mo,O,U",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Iriginite__R060269__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__559f86561d3535a5d37f761a69e0.txt,True,6,False,
R050481,RRUFF,Jamesonite__R050481_a__Raman__532______Raman_Data_Processed__da479f89492d59f1f787a07af822.txt,R050481,Jamesonite,Jamesonite,Pb_4_FeSb_6_S_14_,Pb_4_FeSb_6_S_14_,Pb4FeSb6S14,FeSb6(Pb2S7)2,Sulfide,,"Fe,Pb,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7004467632750004,stable,True,Jamesonite__R050481_a__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__da479f89492d59f1f787a07af822.txt,True,16,False,
R060113,RRUFF,Jarosite__R060113__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e78fb4b41feed214c24315b61dbe.txt,R060113,Jarosite,Jarosite,KFe^3+^_3_(SO_4_)_2_(OH)_6_,KFe^3+^_3_(SO_4_)_2_(OH)_6_,KFe3(SO4)2(OH)6,KFe3H6(SO7)2,Sulfate,,"Fe,H,K,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.8508,semiconductor,False,-0.9760439598209611,stable,True,Jarosite__R060113__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e78fb4b41feed214c24315b61dbe.txt,True,8,False,
R060236,RRUFF,Jarosite__R060236__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d2f7ad34d02dc23e136751edbadd.txt,R060236,Jarosite,Jarosite,KFe^3+^_3_(SO_4_)_2_(OH)_6_,KFe^3+^_3_(SO_4_)_2_(OH)_6_,KFe3(SO4)2(OH)6,KFe3H6(SO7)2,Sulfate,,"Fe,H,K,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.8508,semiconductor,False,-0.9760439598209611,stable,True,Jarosite__R060236__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d2f7ad34d02dc23e136751edbadd.txt,True,8,False,
R250072,RRUFF,Jasonsmithite__R250072__Raman__532______Raman_Data_Processed__c1b6e2564a18c8589315a9e7a95e.txt,R250072,Jasonsmithite,Jasonsmithite,Mn^2+^_4_ZnAl(PO_4_)_4_(OH)(H_2_O)_7_·3.5H_2_O,Mn^2+^_4_ZnAl(PO_4_)_4_(OH)(H_2_O)_7_·3.5H_2_O,Mn4ZnAl(PO4)4(OH)(H2O)735H2O,Mn4AlZnP4(H491O251)3,Phosphate,,"Al,H,Mn,O,P,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Jasonsmithite__R250072__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c1b6e2564a18c8589315a9e7a95e.txt,True,3,False,
R250102,RRUFF,Karlleuite__R250102-1__Raman__532______Raman_Data_Processed__86a0041064289b69c09823417e58.txt,R250102,Karlleuite,Karlleuite,Ca_2_MnO_4_,Ca_2_MnO_4_,Ca2MnO4,Ca2MnO4,Oxide,,"Ca,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.1855,narrow_gap,False,-2.7394466001371427,highly_stable,True,Karlleuite__R250102-1__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__86a0041064289b69c09823417e58.txt,True,4,False,
R060479,RRUFF,Kasolite__R060479__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d8121f06d6d4a096aa4290ebb6fa.txt,R060479,Kasolite,Kasolite,Pb(UO_2_)(SiO_4_)·H_2_O,Pb(UO_2_)(SiO_4_)·H_2_O,Pb(UO2)(SiO4)H2O,USiH2PbO7,Silicate,,"H,O,Pb,Si,U",False,False,False,False,False,,False,False,False,False,True,True,True,True,1.8692,semiconductor,False,-2.6356975313325,highly_stable,True,Kasolite__R060479__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d8121f06d6d4a096aa4290ebb6fa.txt,True,8,False,
R060324,RRUFF,Kidwellite__R060324__Raman__532______Raman_Data_Processed__4f11ada1cff8c1a0f3db180a6d42.txt,R060324,Kidwellite,Kidwellite,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 0.33),NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 0.33),NaFe9+x(PO4)6(OH)113H2O(x≈033),NaFe9+x(PO4)6(OH)113H2O(x≈033),Phosphate,,"Al,As,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Ti",True,True,False,False,False,,False,False,False,False,True,False,False,False,,,,,,True,Kidwellite__R060324__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4f11ada1cff8c1a0f3db180a6d42.txt,True,6,False,
R050505,RRUFF,Kovdorskite__R050505__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7ea4556229d74fd0099f91f495b0.txt,R050505,Kovdorskite,Kovdorskite,Mg_2_(PO_4_)(OH)·3H_2_O,Mg_2_(PO_4_)(OH)·3H_2_O,Mg2(PO4)(OH)3H2O,Mg2PH5O8,Phosphate,,"Ca,H,Mg,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Kovdorskite__R050505__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__7ea4556229d74fd0099f91f495b0.txt,True,8,False,
R060467,RRUFF,Lanthanite-(Nd)__R060467__Broad_Scan__532__0__unoriented__Raman_Data_Processed__146d378fb65415043938425de018.txt,R060467,Lanthanite-(Nd),Lanthanite-(Nd),Nd_2_(CO_3_)_3_·8H_2_O,Nd_2_(CO_3_)_3_·8H_2_O,Nd2(CO3)38H2O,Nd2H2C38O115,Carbonate,,"C,Cl,F,H,Nd,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Lanthanite-(Nd)__R060467__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__146d378fb65415043938425de018.txt,True,6,False,
R060494,RRUFF,Lazulite__R060494-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dc7785196cde4124ec011fff5047.txt,R060494,Lazulite,Lazulite,MgAl_2_(PO_4_)_2_(OH)_2_,MgAl_2_(PO_4_)_2_(OH)_2_,MgAl2(PO4)2(OH)2,MgAl2P2(HO5)2,Phosphate,,"Al,H,Mg,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Lazulite__R060494-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__dc7785196cde4124ec011fff5047.txt,True,38,False,
R060047,RRUFF,Leadhillite__R060047__Broad_Scan__532__0__unoriented__Raman_Data_Processed__17f6d770b10ac7ff2ff0491a83a3.txt,R060047,Leadhillite,Leadhillite,Pb_4_(SO_4_)(CO_3_)_2_(OH)_2_,Pb_4_(SO_4_)(CO_3_)_2_(OH)_2_,Pb4(SO4)(CO3)2(OH)2,H2Pb4C2SO12,Carbonate,,"C,H,O,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Leadhillite__R060047__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__17f6d770b10ac7ff2ff0491a83a3.txt,True,8,False,
R050454,RRUFF,Lepidocrocite__R050454__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cd99c98a601664eaf62c38b6f181.txt,R050454,Lepidocrocite,Lepidocrocite,Fe^3+^O(OH),Fe^3+^O(OH),FeO(OH),FeHO2,Oxide,,"Al,Fe,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9287,semiconductor,False,-1.5920836994987495,stable,True,Lepidocrocite__R050454__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__cd99c98a601664eaf62c38b6f181.txt,True,8,False,
R060338,RRUFF,Leucophosphite__R060338__Raman__532______Raman_Data_Processed__1edd6e4634a1986caea78831c0ab.txt,R060338,Leucophosphite,Leucophosphite,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,KFe2(PO4)2(OH)2H2O,KFe2P2H4O11,Phosphate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Leucophosphite__R060338__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1edd6e4634a1986caea78831c0ab.txt,True,6,False,
R050662,RRUFF,Liebigite__R050662__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7574159fea6bcbc7bee531b450fa.txt,R050662,Liebigite,Liebigite,Ca_2_(UO_2_)(CO_3_)_3_·11H_2_O,Ca_2_(UO_2_)(CO_3_)_3_·11H_2_O,Ca2(UO2)(CO3)311H2O,Ca2UH2C311O936,Carbonate,,"Al,C,Ca,Fe,H,O,U",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Liebigite__R050662__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__7574159fea6bcbc7bee531b450fa.txt,True,8,False,
R060006,RRUFF,Lizardite__R060006__Raman__532______Raman_Data_Processed__15320143dc2653fde2d300fac926.txt,R060006,Lizardite,Lizardite,Mg_3_Si_2_O_5_(OH)_4_,Mg_3_Si_2_O_5_(OH)_4_,Mg3Si2O5(OH)4,Mg3Si2H4O9,Silicate,,"Al,Ca,Cl,Cr,Fe,H,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.24615,wide_gap_insulator,False,-2.637093658790556,highly_stable,True,Lizardite__R060006__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__15320143dc2653fde2d300fac926.txt,True,6,False,
R060010,RRUFF,Ludwigite__R060010__Raman__532______Raman_Data_Processed__167130a2e8899ebb75427188a144.txt,R060010,Ludwigite,Ludwigite,Mg_2_Fe^3+^O_2_(BO_3_),Mg_2_Fe^3+^O_2_(BO_3_),Mg2FeO2(BO3),Mg2FeBO5,Borate,,"B,Fe,Mg,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0738000000000003,semiconductor,False,-2.751958460046297,highly_stable,True,Ludwigite__R060010__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__167130a2e8899ebb75427188a144.txt,True,6,False,
R060074,RRUFF,Magnetoplumbite__R060074__Broad_Scan__532__0__unoriented__Raman_Data_Processed__df7bb2bbb69afb99c06019b48f71.txt,R060074,Magnetoplumbite,Magnetoplumbite,PbFe^3+^_12_O_19_,PbFe^3+^_12_O_19_,PbFe12O19,Fe12PbO19,Oxide,,"Al,Fe,Mn,O,Pb,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.1308,narrow_gap,False,-1.7973092205078125,stable,True,Magnetoplumbite__R060074__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__df7bb2bbb69afb99c06019b48f71.txt,True,8,False,
R050531,RRUFF,Malachite__R050531__Raman__532______Raman_Data_Processed__aa412db497347734d402173bb294.txt,R050531,Malachite,Malachite,Cu_2_(CO_3_)(OH)_2_,Cu_2_(CO_3_)(OH)_2_,Cu2(CO3)(OH)2,Cu2H2CO5,Carbonate,,"Al,As,C,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2926149382239998,stable,True,Malachite__R050531__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__aa412db497347734d402173bb294.txt,True,2,False,
R060377,RRUFF,Manganvesuvianite__R060377__Raman__532______Raman_Data_Processed__dd9c16217f3bb019289c101ba3d9.txt,R060377,Manganvesuvianite,Manganvesuvianite,Ca_19_Mn^3+^Al_10_Mg_2_(SiO_4_)_10_(Si_2_O_7_)_4_O(OH)_9_,Ca_19_Mn^3+^Al_10_Mg_2_(SiO_4_)_10_(Si_2_O_7_)_4_O(OH)_9_,Ca19MnAl10Mg2(SiO4)10(Si2O7)4O(OH)9,Ca19Mg2MnAl10Si18(H3O26)3,Silicate,,"Al,Ca,H,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Manganvesuvianite__R060377__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__dd9c16217f3bb019289c101ba3d9.txt,True,6,False,
R060882,RRUFF,Marcasite__R060882__Raman__532______Raman_Data_Processed__337328f47cbf21693308fdcfe06d.txt,R060882,Marcasite,Marcasite,FeS_2_,FeS_2_,FeS2,FeS2,Sulfide,,"Fe,Mn,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6666000000000007,narrow_gap,False,-0.7016099743750004,stable,True,Marcasite__R060882__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__337328f47cbf21693308fdcfe06d.txt,True,6,False,
R060526,RRUFF,Marialite__R060526-3__Raman__514__0-000__depolarized__Raman_Data_Processed__edb9290eb1df04c97e33c4ae86eb.txt,R060526,Marialite,Marialite,Na_4_Al_3_Si_9_O_24_Cl,Na_4_Al_3_Si_9_O_24_Cl,Na4Al3Si9O24Cl,Na4Al3Si9ClO24,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5204,wide_gap_insulator,False,-3.1616630171526827,highly_stable,True,Marialite__R060526-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__edb9290eb1df04c97e33c4ae86eb.txt,True,23,False,
R061008,RRUFF,Masutomilite__R061008__Raman__532______Raman_Data_Processed__31cf9dac90427dbc6c7f2a380b2d.txt,R061008,Masutomilite,Masutomilite,"KLiAlMn^2+^(Si_3_Al)O_10_(F,OH)_2_","KLiAlMn^2+^(Si_3_Al)O_10_(F,OH)_2_","KLiAlMn(Si3Al)O10(F,OH)2",KLiMn2Al,Silicate,,"Al,F,H,K,Li,Mn,O,Si",True,True,False,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Masutomilite__R061008__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__31cf9dac90427dbc6c7f2a380b2d.txt,True,6,False,
R050612,RRUFF,Meta-autunite__R050612__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4dfa8e510b2e8fd425d6f80e1c93.txt,R050612,Meta-autunite,Meta-autunite,Ca(UO_2_)_2_(PO_4_)_2_·6H_2_O,Ca(UO_2_)_2_(PO_4_)_2_·6H_2_O,Ca(UO2)2(PO4)26H2O,CaU2P26H2O109,Phosphate,,"Ca,H,O,P,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Meta-autunite__R050612__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__4dfa8e510b2e8fd425d6f80e1c93.txt,True,8,False,
R060598,RRUFF,Metarossite__R060598__Raman__532______Raman_Data_Processed__27301862daf52eec18f52935d3d9.txt,R060598,Metarossite,Metarossite,CaV^5+^_2_O_6_·2H_2_O,CaV^5+^_2_O_6_·2H_2_O,CaV2O62H2O,CaV2H2O63,Oxide,,"Ca,H,O,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Metarossite__R060598__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__27301862daf52eec18f52935d3d9.txt,True,6,False,
R070464,RRUFF,Milarite__R070464__Raman__532______Raman_Data_Processed__cfd201194eb5333599f4992d5a67.txt,R070464,Milarite,Milarite,KCa_2_(Be_2_AlSi_12_)O_30_·H_2_O,KCa_2_(Be_2_AlSi_12_)O_30_·H_2_O,KCa2(Be2AlSi12)O30H2O,KCa2Be2AlSi12H2O31,Silicate,,"Al,Be,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Milarite__R070464__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__cfd201194eb5333599f4992d5a67.txt,True,6,False,
R050007,RRUFF,Mimetite__R050007-3__Raman__514__0-000__depolarized__Raman_Data_Processed__894a1c3a83b502ed6e26dbfe3a8b.txt,R050007,Mimetite,Mimetite,Pb_5_(AsO_4_)_3_Cl,Pb_5_(AsO_4_)_3_Cl,Pb5(AsO4)3Cl,As3Pb5ClO12,Sulfate,,"As,Cl,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.10605,wide_gap_insulator,False,-1.765664803429047,stable,True,Mimetite__R050007-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__894a1c3a83b502ed6e26dbfe3a8b.txt,True,23,False,
R250138,RRUFF,Monazite-(Gd)__R250138__Raman__532SP9______Raman_Data_Processed__19c21747f844212052ce80f4c288.txt,R250138,Monazite-(Gd),Monazite-(Gd),Gd(PO_4_),Gd(PO_4_),Gd(PO4),GdPO4,Phosphate,,"Gd,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.0657500000000004,wide_gap_insulator,False,-3.458379720982143,highly_stable,True,Monazite-(Gd)__R250138__Xray_Data_XY__532SP9______Xray_Data_XY_Data_Processed__19c21747f844212052ce80f4c288.txt,True,4,False,
