sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060190,RRUFF,Hematite__R060190__Broad_Scan__532__0__unoriented__Raman_Data_Processed__92f16e2c21bccb42e5b34f75599c.txt,R060190,Hematite,Hematite,Fe_2_O_3_,Fe_2_O_3_,Fe2O3,Fe2O3,Oxide,,"Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4926999999999997,narrow_gap,False,-1.7449120227500012,stable,True,Hematite__R060190__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__92f16e2c21bccb42e5b34f75599c.txt,True,10,False,
R170038,RRUFF,Hercynite__R170038__Raman__532______Raman_Data_Processed__0978e7c42846dc609e1e70bbbe87.txt,R170038,Hercynite,Hercynite,Fe^2+^Al_2_O_4_,Fe^2+^Al_2_O_4_,FeAl2O4,Al2FeO4,Oxide,,"Al,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.2694000000000003,narrow_gap,False,-2.9163802770238103,highly_stable,False,,True,6,False,
R060226,RRUFF,Hessite__R060226__Raman__532______Raman_Data_Processed__201a9e5b6ced3110cc5a2948e62e.txt,R060226,Hessite,Hessite,Ag_2_Te,Ag_2_Te,Ag2Te,Ag2Te,Telluride/Selenide,,"Ag,Te",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.02706816,marginally_stable,False,,True,6,False,
R070445,RRUFF,Hessite__R070445__Broad_Scan__785__0__unoriented__Raman_Data_Processed__567c914c41c381e8b8d20b8357d2.txt,R070445,Hessite,Hessite,Ag_2_Te,Ag_2_Te,Ag2Te,Ag2Te,Telluride/Selenide,,"Ag,Te",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.02706816,marginally_stable,False,,True,7,False,
R050382,RRUFF,Heterogenite__R050382__Broad_Scan__532__0__unoriented__Raman_Data_Processed__af37ad3061eebc8e879a171468d7.txt,R050382,Heterogenite,Heterogenite,Co^3+^O(OH),Co^3+^O(OH),CoO(OH),CoHO2,Oxide,,"Co,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2657388027799996,stable,True,Heterogenite__R050382__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__af37ad3061eebc8e879a171468d7.txt,True,8,False,
R050165,RRUFF,Heterosite__R050165__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ac983ef28596b0b75ee95ce3bc06.txt,R050165,Heterosite,Heterosite,Fe^3+^(PO_4_),Fe^3+^(PO_4_),Fe(PO4),FePO4,Phosphate,,"Fe,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.656,semiconductor,False,-2.41361463093006,highly_stable,True,Heterosite__R050165__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ac983ef28596b0b75ee95ce3bc06.txt,True,10,False,
R140280,RRUFF,Hodgkinsonite__R140280__Raman__532______Raman_Data_Processed__e028513a4a347e2bd934285abe02.txt,R140280,Hodgkinsonite,Hodgkinsonite,Zn_2_Mn^2+^(SiO_4_)(OH)_2_,Zn_2_Mn^2+^(SiO_4_)(OH)_2_,Zn2Mn(SiO4)(OH)2,MnZn2Si(HO3)2,Silicate,,"H,Mn,O,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.1102,narrow_gap,False,-2.057041518287499,highly_stable,False,,True,6,False,
R070539,RRUFF,Hollandite__R070539__Broad_Scan__785__0__unoriented__Raman_Data_Processed__331ac62ef100b0b462d7e12c5e18.txt,R070539,Hollandite,Hollandite,Ba(Mn^4+^_6_Mn^3+^_2_)O_16_,Ba(Mn^4+^_6_Mn^3+^_2_)O_16_,Ba(Mn6Mn2)O16,BaMn8O16,Oxide,,"Ba,Ca,K,La,Mn,O,Sr,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-2.0463806627071994,highly_stable,True,Hollandite__R070539__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__331ac62ef100b0b462d7e12c5e18.txt,True,7,False,
R050556,RRUFF,Hubnerite__R050556__Broad_Scan__532__0__unoriented__Raman_Data_Processed__14b347034890a1c3037151fbb6bc.txt,R050556,Hubnerite,Hubnerite,Mn^2+^(WO_4_),Mn^2+^(WO_4_),Mn(WO4),MnWO4,Oxide,,"Fe,La,Mn,O,W",True,True,False,True,False,,False,False,False,False,False,True,True,True,1.343,narrow_gap,False,-2.183501347243334,highly_stable,True,Hubnerite__R050556__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__14b347034890a1c3037151fbb6bc.txt,True,8,False,
R040126,RRUFF,Huntite__R040126-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fbac2df89504550ac8e4265238a5.txt,R040126,Huntite,Huntite,CaMg_3_(CO_3_)_4_,CaMg_3_(CO_3_)_4_,CaMg3(CO3)4,CaMg3(CO3)4,Carbonate,,"C,Ca,Co,Fe,Mg,Mn,Ni,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.815300000000001,wide_gap_insulator,False,-2.5197949525000007,highly_stable,True,Huntite__R040126-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fbac2df89504550ac8e4265238a5.txt,True,16,False,
R070612,RRUFF,Hurlbutite__R070612__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4d24a867e009afc08d3cae93596b.txt,R070612,Hurlbutite,Hurlbutite,CaBe_2_(PO_4_)_2_,CaBe_2_(PO_4_)_2_,CaBe2(PO4)2,CaBe2(PO4)2,Phosphate,,"Be,Ca,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.8263,wide_gap_insulator,False,-3.13409538782967,highly_stable,False,,True,7,False,
NO_ID_45,RRUFF,Huttonite__X050103__Raman__514______Raman_Data_RAW__636b263ac185973ad17711958bf8.txt,,Huttonite,Huttonite,Th(SiO_4_),Th(SiO_4_),Th(SiO4),ThSiO4,Silicate,,"O,Si,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.776000000000001,wide_gap_insulator,False,-3.8266065997916656,highly_stable,False,,False,1,False,
R060180,RRUFF,Hydroxylapatite__R060180__Broad_Scan__532__0__unoriented__Raman_Data_Processed__07d7de0f93468a4e40b05088efb8.txt,R060180,Hydroxylapatite,Hydroxylapatite,Ca_5_(PO_4_)_3_OH,Ca_5_(PO_4_)_3_OH,Ca5(PO4)3OH,Ca5P3HO13,Phosphate,,"Ca,Cl,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2049,wide_gap_insulator,False,-3.2417438401726635,highly_stable,True,Hydroxylapatite__R060180__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__07d7de0f93468a4e40b05088efb8.txt,True,8,False,
R070027,RRUFF,Imandrite__R070027__Raman__532______Raman_Data_Processed__63e8d40cfd472e2a13754d1c0976.txt,R070027,Imandrite,Imandrite,Na_12_Ca_3_Fe^3+^_2_Si_12_O_36_,Na_12_Ca_3_Fe^3+^_2_Si_12_O_36_,Na12Ca3Fe2Si12O36,Na12Ca3Fe2(SiO3)12,Silicate,,"Ca,Fe,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5728,semiconductor,False,-2.894692522384616,highly_stable,False,,True,6,False,
R140777,RRUFF,Indialite__R140777__Raman__532______Raman_Data_Processed__a30236e56a00c3a2fe3e4f6d9ab0.txt,R140777,Indialite,Indialite,Mg_2_Al_3_(AlSi_5_)O_18_,Mg_2_Al_3_(AlSi_5_)O_18_,Mg2Al3(AlSi5)O18,Mg2Al4Si5O18,Silicate,,"Al,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5817,wide_gap_insulator,False,-3.3372249901724134,highly_stable,False,,True,6,False,
R061056,RRUFF,Iodargyrite__R061056__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e1e9715cb153a18a962e51a39056.txt,R061056,Iodargyrite,Iodargyrite,AgI,AgI,AgI,AgI,Halide,,"Ag,I",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3678,narrow_gap,False,-0.2365084875000001,marginally_stable,False,,True,6,False,
R070258,RRUFF,Iridium__R070258__Raman__532______Raman_Data_Processed__2dfe9b4ae0b5fb49cd2fd0ddf10a.txt,R070258,Iridium,Iridium,Ir,Ir,Ir,Ir,Elemental/Native,,Ir,True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0,unstable,False,,True,6,False,
R070255,RRUFF,Iron__R070255__Broad_Scan__785__0__unoriented__Raman_Data_Processed__daee637d1e1eea1a133d87b55350.txt,R070255,Iron,Iron,Fe,Fe,Fe,Fe,Elemental/Native,,Fe,True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.159223961785714,unstable,False,,True,7,False,
R160010,RRUFF,Itsiite__R160010__Broad_Scan__532__0__unoriented__Raman_Data_Processed__330724d9e33da51d191cddff0139.txt,R160010,Itsiite,Itsiite,Ba_2_Ca(BSi_2_O_7_)_2_,Ba_2_Ca(BSi_2_O_7_)_2_,Ba2Ca(BSi2O7)2,Ba2CaSi4(BO7)2,Silicate,,"B,Ba,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.8764,wide_gap_insulator,False,-3.327287491992754,highly_stable,False,,True,6,False,
R120170,RRUFF,Jacobsite__R120170__Raman__532______Raman_Data_Processed__2fb8dec6169e203d8679ffc1a155.txt,R120170,Jacobsite,Jacobsite,Mn^2+^Fe^3+^_2_O_4_,Mn^2+^Fe^3+^_2_O_4_,MnFe2O4,Mn(FeO2)2,Oxide,,"Fe,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.2545000000000001,narrow_gap,False,-1.9036338032085711,stable,False,,True,6,False,
R050430,RRUFF,Jamesonite__R050430_b__Raman__532______Raman_Data_Processed__9f7936c2dcc24a10cbe57535a4dc.txt,R050430,Jamesonite,Jamesonite,Pb_4_FeSb_6_S_14_,Pb_4_FeSb_6_S_14_,Pb4FeSb6S14,FeSb6(Pb2S7)2,Sulfide,,"Fe,Pb,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7004467632750004,stable,True,Jamesonite__R050430_b__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9f7936c2dcc24a10cbe57535a4dc.txt,True,16,False,
R050431,RRUFF,Jamesonite__R050431__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f04806bd3fed75ffe80ee71af4d2.txt,R050431,Jamesonite,Jamesonite,Pb_4_FeSb_6_S_14_,Pb_4_FeSb_6_S_14_,Pb4FeSb6S14,FeSb6(Pb2S7)2,Sulfide,,"At,Cu,Fe,La,Pb,S,Sb,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7004467632750004,stable,True,Jamesonite__R050431__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f04806bd3fed75ffe80ee71af4d2.txt,True,8,False,
R140753,RRUFF,Johannsenite__R140753__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8e3fad4c4f2c4a243a2e55537651.txt,R140753,Johannsenite,Johannsenite,CaMnSi_2_O_6_,CaMnSi_2_O_6_,CaMnSi2O6,CaMn(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2387,wide_gap_insulator,False,-3.1112622167835005,highly_stable,False,,True,6,False,
R070759,RRUFF,Kainosite-(Y)__R070759__Raman__532______Raman_Data_Processed__183777d342555a52125ffeb88b22.txt,R070759,Kainosite-(Y),Kainosite-(Y),Ca_2_Y_2_(SiO_3_)_4_(CO_3_)·H_2_O,Ca_2_Y_2_(SiO_3_)_4_(CO_3_)·H_2_O,Ca2Y2(SiO3)4(CO3)H2O,Ca2Y2Si4H2CO16,Silicate,,"C,Ca,H,O,Si,Y",True,False,True,False,False,,False,False,False,False,True,True,True,True,5.1278,wide_gap_insulator,False,-3.1594602929996296,highly_stable,False,,True,6,False,
R061134,RRUFF,Kanoite__R061134-3__Raman__514__0-000__depolarized__Raman_Data_Processed__90461cca9625731f547a836d487b.txt,R061134,Kanoite,Kanoite,MnMgSi_2_O_6_,MnMgSi_2_O_6_,MnMgSi2O6,MgMn(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2106000000000003,wide_gap_insulator,False,-3.0182716350335,highly_stable,False,,True,38,False,
R070646,RRUFF,Katoite__R070646__Raman__532______Raman_Data_Processed__df16394c8ead49e43cc48f6e8270.txt,R070646,Katoite,Katoite,Ca_3_Al_2_(OH)_12_,Ca_3_Al_2_(OH)_12_,Ca3Al2(OH)12,Ca3Al2(HO)12,Oxide,,"Al,Ca,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.1187000000000005,wide_gap_insulator,False,-2.160502212963448,highly_stable,False,,True,6,False,
R080034,RRUFF,Katoite__R080034__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1a4e9db557e78f3ea660cf0ff5ea.txt,R080034,Katoite,Katoite,Ca_3_Al_2_(OH)_12_,Ca_3_Al_2_(OH)_12_,Ca3Al2(OH)12,Ca3Al2(HO)12,Oxide,,"Al,Ca,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.1187000000000005,wide_gap_insulator,False,-2.160502212963448,highly_stable,False,,True,6,False,
R060940,RRUFF,Kotoite__R060940__Raman__532______Raman_Data_Processed__5961cff3a750bce427d6432b97a5.txt,R060940,Kotoite,Kotoite,Mg_3_(BO_3_)_2_,Mg_3_(BO_3_)_2_,Mg3(BO3)2,Mg3(BO3)2,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.143,wide_gap_insulator,False,-3.04996645780303,highly_stable,False,,True,6,False,
R070310,RRUFF,Krupkaite__R070310__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2ffe98ba2a0b17a48f30d7ffd51d.txt,R070310,Krupkaite,Krupkaite,PbCuBi_3_S_6_,PbCuBi_3_S_6_,PbCuBi3S6,CuBi3PbS6,Sulfide,,"Bi,Cu,Fe,Pb,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6220999999999997,narrow_gap,False,-0.695270474034091,stable,False,,True,7,False,
R050450,RRUFF,Kyanite__R050450-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f119bacaec7277ade8fdd6f5bd56.txt,R050450,Kyanite,Kyanite,Al_2_OSiO_4_,Al_2_OSiO_4_,Al2OSiO4,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Kyanite__R050450-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f119bacaec7277ade8fdd6f5bd56.txt,True,57,False,
R070285,RRUFF,Langbeinite__R070285__Raman__532______Raman_Data_Processed__bb2b09099375a013ea6c08ce88ae.txt,R070285,Langbeinite,Langbeinite,K_2_Mg_2_(SO_4_)_3_,K_2_Mg_2_(SO_4_)_3_,K2Mg2(SO4)3,K2Mg2(SO4)3,Sulfate,,"K,Mg,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.544899999999999,wide_gap_insulator,False,-2.5102148063519745,highly_stable,True,Langbeinite__R070285__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__bb2b09099375a013ea6c08ce88ae.txt,True,6,False,
R130788,RRUFF,Laurionite__R130788__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e3f47d64cb1c2b8a627bd7c73e5f.txt,R130788,Laurionite,Laurionite,PbCl(OH),PbCl(OH),PbCl(OH),HPbClO,Halide,,"Cl,H,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.0998,wide_gap_insulator,False,-1.5062332632825002,stable,False,,True,6,False,
R070193,RRUFF,Lead__R070193__Broad_Scan__532__0__unoriented__Raman_Data_Raw__81244bc3b9de699b1c92cd8da0af.txt,R070193,Lead,Lead,Pb,Pb,Pb,Pb,Elemental/Native,,Pb,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0373532950000001,unstable,False,,True,4,False,
R070053,RRUFF,Leningradite__R070053__Broad_Scan__532__0__unoriented__Raman_Data_Processed__91045fcc3e44a0a43c7b7e3c99b6.txt,R070053,Leningradite,Leningradite,PbCu_3_(VO_4_)_2_Cl_2_,PbCu_3_(VO_4_)_2_Cl_2_,PbCu3(VO4)2Cl2,V2Cu3Pb(ClO4)2,Halide,,"Cl,Cu,O,Pb,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6040766149387498,stable,False,,True,8,False,
R060201,RRUFF,Leucosphenite__R060201__Raman__532______Raman_Data_Processed__c9e80b02b3abae5371de58240dcc.txt,R060201,Leucosphenite,Leucosphenite,Na_4_BaTi_2_B_2_Si_10_O_30_,Na_4_BaTi_2_B_2_Si_10_O_30_,Na4BaTi2B2Si10O30,BaNa4Ti2Si10(BO15)2,Silicate,,"B,Ba,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4841999999999995,wide_gap_insulator,False,-3.0855525796768704,highly_stable,True,Leucosphenite__R060201__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c9e80b02b3abae5371de58240dcc.txt,True,6,False,
R150037,RRUFF,Liebenbergite__R150037__Raman__532______Raman_Data_Processed__f99a97f24d11b6238f63ded78c76.txt,R150037,Liebenbergite,Liebenbergite,Ni_2_(SiO_4_),Ni_2_(SiO_4_),Ni2(SiO4),Si(NiO2)2,Silicate,,"Ni,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.5004500000000007,wide_gap_insulator,False,-1.9428492039285712,stable,False,,True,6,False,
R120094,RRUFF,Linarite__R120094__Broad_Scan__532__0__unoriented__Raman_Data_Processed__455bf9c26805d69afcca6eca1766.txt,R120094,Linarite,Linarite,CuPb(SO_4_)(OH)_2_,CuPb(SO_4_)(OH)_2_,CuPb(SO4)(OH)2,CuH2PbSO6,Sulfate,,"Cu,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4256000000000002,narrow_gap,False,-1.6350661762547731,stable,False,,True,6,False,
R060959,RRUFF,Litharge__R060959__Raman__532______Raman_Data_Processed__893f966ef01bb57f4239eb3dc99b.txt,R060959,Litharge,Litharge,PbO,PbO,PbO,PbO,Oxide,,"O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.84785,semiconductor,False,-1.4622251231249992,stable,False,,True,6,False,
R100092,RRUFF,Lithiophosphate__R100092__Raman__532______Raman_Data_Processed__d50761c361b8b1f0c5c189f614e8.txt,R100092,Lithiophosphate,Lithiophosphate,Li_3_(PO_4_),Li_3_(PO_4_),Li3(PO4),Li3PO4,Phosphate,,"Li,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.773,wide_gap_insulator,False,-2.7665425752678567,highly_stable,False,,True,6,False,
R050427,RRUFF,Livingstonite__R050427_a__Raman__532______Raman_Data_Processed__aa1909bfc6af9aab7e558f168693.txt,R050427,Livingstonite,Livingstonite,HgSb_4_S_6_(S)_2_,HgSb_4_S_6_(S)_2_,HgSb4S6(S)2,Hg(SbS2)4,Sulfide,,"Hg,S,Sb",True,False,False,True,False,,False,False,False,False,False,True,True,True,1.1245000000000005,narrow_gap,False,-0.623685245192309,stable,True,Livingstonite__R050427_a__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__aa1909bfc6af9aab7e558f168693.txt,True,16,False,
R060191,RRUFF,Magnetite__R060191-3__Raman__514__0-000__depolarized__Raman_Data_Processed__e54d1f5d15b7f5f3a1f3b5540900.txt,R060191,Magnetite,Magnetite,Fe^2+^Fe^3+^_2_O_4_,Fe^2+^Fe^3+^_2_O_4_,FeFe2O4,Fe3O4,Oxide,,"Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5663999999999998,narrow_gap,False,-1.775618579107142,stable,True,Magnetite__R060191-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__e54d1f5d15b7f5f3a1f3b5540900.txt,True,16,False,
R080024,RRUFF,Malayaite__R080024__Raman__532______Raman_Data_Processed__1092d08e979eacb8e79f69ba1657.txt,R080024,Malayaite,Malayaite,CaSnO(SiO_4_),CaSnO(SiO_4_),CaSnO(SiO4),CaSiSnO5,Silicate,,"Ca,F,O,Si,Sn",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.343,wide_gap_insulator,False,-2.9511465751562485,highly_stable,False,,True,6,False,
R050123,RRUFF,Marialite__R050123-3__Raman__514__0-000__depolarized__Raman_Data_Processed__951894dec3f7d354f223ff66538b.txt,R050123,Marialite,Marialite,Na_4_Al_3_Si_9_O_24_Cl,Na_4_Al_3_Si_9_O_24_Cl,Na4Al3Si9O24Cl,Na4Al3Si9ClO24,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5204,wide_gap_insulator,False,-3.1616630171526827,highly_stable,True,Marialite__R050123-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__951894dec3f7d354f223ff66538b.txt,True,24,False,
R060458,RRUFF,Marialite__R060458-3__Raman__514__0-000__depolarized__Raman_Data_Processed__152d3556f1e397b7745419895c9b.txt,R060458,Marialite,Marialite,Na_4_Al_3_Si_9_O_24_Cl,Na_4_Al_3_Si_9_O_24_Cl,Na4Al3Si9O24Cl,Na4Al3Si9ClO24,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5204,wide_gap_insulator,False,-3.1616630171526827,highly_stable,True,Marialite__R060458-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__152d3556f1e397b7745419895c9b.txt,True,24,False,
R141122,RRUFF,Marsturite__R141122__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b03f13dea2141a9e2e905c54de4c.txt,R141122,Marsturite,Marsturite,NaCaMn^2+^_3_Si_5_O_14_(OH),NaCaMn^2+^_3_Si_5_O_14_(OH),NaCaMn3Si5O14(OH),NaCaMn3Si5HO15,Silicate,,"Al,Ca,Cr,Fe,H,Mg,Mn,Na,O,Si,Ti,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.1029,wide_gap_insulator,False,-2.8776559363557683,highly_stable,False,,True,6,False,
R050671,RRUFF,Meyerhofferite__R050671__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0bd108317c2f8ed9a2da56ad2d68.txt,R050671,Meyerhofferite,Meyerhofferite,CaB_3_O_3_(OH)_5_·H_2_O,CaB_3_O_3_(OH)_5_·H_2_O,CaB3O3(OH)5H2O,CaB3H7O9,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,True,5.4108,wide_gap_insulator,False,-2.1898632735795003,highly_stable,True,Meyerhofferite__R050671__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0bd108317c2f8ed9a2da56ad2d68.txt,True,8,False,
R050193,RRUFF,Microcline__R050193-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7e844dc7be07ee53e7e3a137edd1.txt,R050193,Microcline,Microcline,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Microcline__R050193-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7e844dc7be07ee53e7e3a137edd1.txt,True,56,False,
R110170,RRUFF,Miersite__R110170__Raman__532______Raman_Data_Processed__f286eabe1bc268e313117b8c70cd.txt,R110170,Miersite,Miersite,AgI,AgI,AgI,AgI,Halide,,"Ag,I",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3678,narrow_gap,False,-0.2365084875000001,marginally_stable,False,,True,6,False,
R070323,RRUFF,Millerite__R070323__Raman__532______Raman_Data_Processed__6ee584d0616d30641b00f61810ab.txt,R070323,Millerite,Millerite,NiS,NiS,NiS,NiS,Sulfide,,"As,Co,Cu,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6448758870312508,stable,False,,True,6,False,
R070146,RRUFF,Mimetite-M__R070146__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dc753c9878bc6ec4cf2b0f64ab81.txt,R070146,Mimetite-M,Mimetite-M,Pb_5_(AsO_4_)_3_Cl,Pb_5_(AsO_4_)_3_Cl,Pb5(AsO4)3Cl,As3Pb5ClO12,Sulfate,,"As,Cl,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.10605,wide_gap_insulator,False,-1.765664803429047,stable,False,,True,7,False,
R060890,RRUFF,Montebrasite__R060890-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4908ed204391d489749302fb7936.txt,R060890,Montebrasite,Montebrasite,LiAl(PO_4_)(OH),LiAl(PO_4_)(OH),LiAl(PO4)(OH),LiAlPHO5,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,Li,Mg,Na,O,P,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.728999999999999,wide_gap_insulator,False,-2.7673132180014286,highly_stable,False,,True,54,False,
R100106,RRUFF,Monticellite__R100106__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8f4491f27fe3cc9e540c47472087.txt,R100106,Monticellite,Monticellite,CaMg(SiO_4_),CaMg(SiO_4_),CaMg(SiO4),CaMgSiO4,Silicate,,"Ca,F,Mg,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6623,wide_gap_insulator,False,-3.348837870714286,highly_stable,False,,True,8,False,
R120112,RRUFF,Mottramite__R120112__Broad_Scan__532__0__unoriented__Raman_Data_Processed__32c0bdc1c61f7acc7146408948d5.txt,R120112,Mottramite,Mottramite,PbCu(VO_4_)(OH),PbCu(VO_4_)(OH),PbCu(VO4)(OH),VCuHPbO5,Oxide,,"Cu,H,O,Pb,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.1259999999999999,narrow_gap,False,-1.7458615847077776,stable,False,,True,6,False,
R100147,RRUFF,Muscovite__R100147__Raman__532______Raman_Data_Processed__f15143d2e6c7e9f90244c40988c1.txt,R100147,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,H,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,False,,True,6,False,
