sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060184,RRUFF,Fluorapatite__R060184-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9d23c1a22f799e7447745fc3076c.txt,R060184,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R060184-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9d23c1a22f799e7447745fc3076c.txt,True,24,False,
R050046,RRUFF,Fluorite__R050046-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b80201b2f52579e961f9677e4093.txt,R050046,Fluorite,Fluorite,CaF_2_,CaF_2_,CaF2,CaF2,Halide,,"Ca,F",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.28765,wide_gap_insulator,False,-4.120702680793334,highly_stable,True,Fluorite__R050046-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b80201b2f52579e961f9677e4093.txt,True,16,False,
R040039,RRUFF,Fluorophlogopite__R040039-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8a8e0bbd3e8d80071ff4c025ca36.txt,R040039,Fluorophlogopite,Fluorophlogopite,KMg_3_(Si_3_Al)O_10_F_2_,KMg_3_(Si_3_Al)O_10_F_2_,KMg3(Si3Al)O10F2,KMg3AlSi3(O5F)2,Silicate,,"Al,Ba,Ca,Cl,Cr,F,Fe,K,La,Mg,Mn,Na,O,Si,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.3103,wide_gap_insulator,False,-3.230622029144,highly_stable,True,Fluorophlogopite__R040039-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8a8e0bbd3e8d80071ff4c025ca36.txt,True,40,False,
R250047,RRUFF,Fluorsigaiite__R250047__Raman__532______Raman_Data_Processed__b031fc9e5bff339e155b3e3c374b.txt,R250047,Fluorsigaiite,Fluorsigaiite,Ca_2_Sr_3_(PO_4_)_3_F,Ca_2_Sr_3_(PO_4_)_3_F,Ca2Sr3(PO4)3F,Sr3Ca2P3O12F,Phosphate,,"Ca,F,O,P,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.314,wide_gap_insulator,False,-3.4362563153627894,highly_stable,True,Fluorsigaiite__R250047__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b031fc9e5bff339e155b3e3c374b.txt,True,3,False,
R100100,RRUFF,Forsterite__R100100__Raman__532______Raman_Data_Processed__1c278aed75747e7022f0784a4d79.txt,R100100,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"F,Mg,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,False,,True,6,False,
R060174,RRUFF,Freieslebenite__R060174__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e604b03379da105770ed27931b0e.txt,R060174,Freieslebenite,Freieslebenite,AgPbSbS_3_,AgPbSbS_3_,AgPbSbS3,AgSbPbS3,Sulfide,,"Ag,Pb,S,Sb",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.5549,narrow_gap,False,-0.5924574516145841,stable,True,Freieslebenite__R060174__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e604b03379da105770ed27931b0e.txt,True,8,False,
R070469,RRUFF,Frolovite__R070469__Raman__532______Raman_Data_Processed__caab4bfa229c4526698e232eaf83.txt,R070469,Frolovite,Frolovite,Ca[B(OH)_4_]_2_,Ca[B(OH)_4_]_2_,Ca[B(OH)4]2,CaB2(HO)8,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.34825,wide_gap_insulator,False,-1.9976940793312277,stable,False,,True,6,False,
R060351,RRUFF,Gadolinite-(Y)__R060351__Raman__532______Raman_Data_Processed__f331c5459ecc71e2a641d8c7783d.txt,R060351,Gadolinite-(Y),Gadolinite-(Y),Y_2_Fe^2+^Be_2_O_2_(SiO_4_)_2_,Y_2_Fe^2+^Be_2_O_2_(SiO_4_)_2_,Y2FeBe2O2(SiO4)2,Y2Be2Fe(SiO5)2,Silicate,,"Be,Ca,Ce,Fe,La,Nd,O,Si,Sm,Y",True,True,True,True,False,,False,False,False,False,False,True,True,True,3.9209,wide_gap_insulator,False,-3.3409088707352943,highly_stable,False,,True,6,False,
R120138,RRUFF,Gadolinite-(Y)__R120138__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b18c7811b0ca1de567ad633f70d8.txt,R120138,Gadolinite-(Y),Gadolinite-(Y),Y_2_Fe^2+^Be_2_O_2_(SiO_4_)_2_,Y_2_Fe^2+^Be_2_O_2_(SiO_4_)_2_,Y2FeBe2O2(SiO4)2,Y2Be2Fe(SiO5)2,Silicate,,"Be,Fe,O,Si,Y",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.9209,wide_gap_insulator,False,-3.3409088707352943,highly_stable,False,,True,8,False,
R130025,RRUFF,Galeite__R130025__Broad_Scan__532__0__unoriented__Raman_Data_Processed__12c489bb9d9dc4b6bdc2df0834ba.txt,R130025,Galeite,Galeite,Na_15_(SO_4_)_5_ClF_4_,Na_15_(SO_4_)_5_ClF_4_,Na15(SO4)5ClF4,Na15S5Cl(O5F)4,Sulfate,,"Cl,F,Na,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9573,wide_gap_insulator,False,-2.436448540925907,highly_stable,False,,True,8,False,
R060187,RRUFF,Galena__R060187__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c6a7f6122ad126ab5cda7a6d1c73.txt,R060187,Galena,Galena,PbS,PbS,PbS,PbS,Sulfide,,"Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.2145,narrow_gap,False,-0.8082504895312503,stable,True,Galena__R060187__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__c6a7f6122ad126ab5cda7a6d1c73.txt,True,8,False,
R110057,RRUFF,Galenobismutite__R110057__Broad_Scan__532__0__unoriented__Raman_Data_Processed__819643c80b2215ac4e78fcfafea2.txt,R110057,Galenobismutite,Galenobismutite,PbBi_2_S_4_,PbBi_2_S_4_,PbBi2S4,Bi2PbS4,Sulfide,,"Bi,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.0821000000000005,narrow_gap,False,-0.7756670844642853,stable,False,,True,6,False,
R060841,RRUFF,Gehlenite__R060841-3__Raman__514__0-000__depolarized__Raman_Data_Processed__11328894ad7ad45a26310d090c77.txt,R060841,Gehlenite,Gehlenite,Ca_2_Al(SiAl)O_7_,Ca_2_Al(SiAl)O_7_,Ca2Al(SiAl)O7,Ca2Al2SiO7,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.299900000000001,wide_gap_insulator,False,-3.455772040729167,highly_stable,True,Gehlenite__R060841-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__11328894ad7ad45a26310d090c77.txt,True,22,False,
R070479,RRUFF,Geikielite__R070479__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8df91a8e3b9518b67e36b75024fd.txt,R070479,Geikielite,Geikielite,MgTiO_3_,MgTiO_3_,MgTiO3,MgTiO3,Oxide,,"Mg,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.08285,wide_gap_insulator,False,-3.3015482755833334,highly_stable,False,,True,8,False,
R100200,RRUFF,Geminite__R100200__Raman__532______Raman_Data_Processed__5564aa75956422a047d4611289a6.txt,R100200,Geminite,Geminite,Cu^2+^(AsO_3_OH)·H_2_O,Cu^2+^(AsO_3_OH)·H_2_O,Cu(AsO3OH)H2O,CuAsH3O5,Oxide,,"As,Cu,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,True,0.0057,metal_like,False,-1.3734971870859989,stable,False,,True,6,False,
R100074,RRUFF,Gillardite__R100074__Raman__532______Raman_Data_Processed__42efe90f7721477ab4251c401154.txt,R100074,Gillardite,Gillardite,Cu_3_NiCl_2_(OH)_6_,Cu_3_NiCl_2_(OH)_6_,Cu3NiCl2(OH)6,Cu3NiH6(ClO3)2,Halide,,"Cl,Cu,H,Ni,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.1533875480966662,stable,False,,True,6,False,
R061054,RRUFF,Goyazite__R061054__Raman__532______Raman_Data_Processed__989c7d6f43c15379b31f00bd163d.txt,R061054,Goyazite,Goyazite,SrAl_3_(PO_4_)(PO_3_OH)(OH)_6_,SrAl_3_(PO_4_)(PO_3_OH)(OH)_6_,SrAl3(PO4)(PO3OH)(OH)6,SrAl3P2(HO2)7,Phosphate,,"Al,H,O,P,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9878,wide_gap_insulator,False,-2.5084555341528043,highly_stable,False,,True,6,False,
R050081,RRUFF,Grossular__R050081-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d1b294a3ac122bba3a17cfaeb78e.txt,R050081,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,P,Si,Ti,Y,Zn",True,True,True,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R050081-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d1b294a3ac122bba3a17cfaeb78e.txt,True,16,False,
R050312,RRUFF,Grossular__R050312-3__Raman__514__0-000__depolarized__Raman_Data_Processed__368382561f936463431f143e00bc.txt,R050312,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R050312-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__368382561f936463431f143e00bc.txt,True,16,False,
R060382,RRUFF,Grossular__R060382-3__Raman__514__0-000__depolarized__Raman_Data_Processed__132ef44d1150eaffaf4776601891.txt,R060382,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R060382-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__132ef44d1150eaffaf4776601891.txt,True,14,False,
R060446,RRUFF,Grossular__R060446__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b1e226c11240e1b17421de617396.txt,R060446,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,H,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R060446__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b1e226c11240e1b17421de617396.txt,True,10,False,
R060452,RRUFF,Grossular__R060452-3__Raman__514__0-000__depolarized__Raman_Data_Processed__38ada22f4b1b4a5549dd3d6b9d0c.txt,R060452,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R060452-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__38ada22f4b1b4a5549dd3d6b9d0c.txt,True,14,False,
R100161,RRUFF,Grossular__R100161__Raman__532______Raman_Data_Processed__f9e8dc4b3ac05aceb45153b5e1cd.txt,R100161,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,False,,True,6,False,
R080004,RRUFF,Groutite__R080004-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6d64791a8e67ed4355b9c809ed98.txt,R080004,Groutite,Groutite,Mn^3+^O(OH),Mn^3+^O(OH),MnO(OH),MnHO2,Oxide,,"H,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5894500000000003,narrow_gap,False,-1.75258007505125,stable,False,,True,30,False,
R110011,RRUFF,Gustavite__R110011__Raman__532______Raman_Data_Processed__f924d27c7e4d9ac55314c43e3bea.txt,R110011,Gustavite,Gustavite,AgPbBi_3_S_6_,AgPbBi_3_S_6_,AgPbBi3S6,AgBi3PbS6,Sulfide,,"Ag,Bi,Pb,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.6500000000000004,narrow_gap,False,-0.6881572435795462,stable,False,,True,6,False,
R060987,RRUFF,Hafnon__R060987__Raman__532______Raman_Data_Processed__76e76b688a872c87f254227eef85.txt,R060987,Hafnon,Hafnon,Hf(SiO_4_),Hf(SiO_4_),Hf(SiO4),HfSiO4,Silicate,,"Hf,La,O,Si,Zr",True,False,True,True,False,,False,False,False,False,False,True,True,True,5.311100000000001,wide_gap_insulator,False,-3.67405907,highly_stable,False,,True,6,False,
R070534,RRUFF,Halite__R070534__Broad_Scan__785__0__unoriented__Raman_Data_Processed__0d9e165fc17c37c6b486d3d3a8a7.txt,R070534,Halite,Halite,NaCl,NaCl,NaCl,NaCl,Halide,,"Cl,Na",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6944,wide_gap_insulator,False,-2.0455178116300003,highly_stable,True,Halite__R070534__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__0d9e165fc17c37c6b486d3d3a8a7.txt,True,7,False,
R070506,RRUFF,Hauerite__R070506__Broad_Scan__785__0__unoriented__Raman_Data_Processed__93db0ffdae621fbacb10a5b18d6c.txt,R070506,Hauerite,Hauerite,MnS_2_,MnS_2_,MnS2,MnS2,Sulfide,,"Fe,Mn,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.919715174791668,stable,True,Hauerite__R070506__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__93db0ffdae621fbacb10a5b18d6c.txt,True,7,False,
R040024,RRUFF,Hematite__R040024-3__Raman__514__0-000__depolarized__Raman_Data_Processed__013cf3d6d26ebea00c8b64057e8a.txt,R040024,Hematite,Hematite,Fe_2_O_3_,Fe_2_O_3_,Fe2O3,Fe2O3,Oxide,,"Al,Fe,Mn,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4926999999999997,narrow_gap,False,-1.7449120227500012,stable,True,Hematite__R040024-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__013cf3d6d26ebea00c8b64057e8a.txt,True,23,False,
R070427,RRUFF,Hilgardite__R070427__Raman__532______Raman_Data_Processed__7984feaacbedc957cf42dd1ed0fb.txt,R070427,Hilgardite,Hilgardite,Ca_2_B_5_O_9_Cl·H_2_O,Ca_2_B_5_O_9_Cl·H_2_O,Ca2B5O9ClH2O,Ca2B5H2ClO10,Borate,,"B,Ca,Cl,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,True,5.0989,wide_gap_insulator,False,-2.794775672816667,highly_stable,False,,True,6,False,
R050588,RRUFF,Howlite__R050588__Broad_Scan__532__0__unoriented__Raman_Data_Processed__aef1024adc4a4bbce3cb10d1b1eb.txt,R050588,Howlite,Howlite,Ca_2_SiB_5_O_9_(OH)_5_,Ca_2_SiB_5_O_9_(OH)_5_,Ca2SiB5O9(OH)5,Ca2SiB5H5O14,Silicate,,"Al,B,Ca,Cl,H,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.5834,wide_gap_insulator,False,-2.64886639051605,highly_stable,True,Howlite__R050588__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__aef1024adc4a4bbce3cb10d1b1eb.txt,True,8,False,
R060722,RRUFF,Hsianghualite__R060722__Raman__532______Raman_Data_Processed__5ece1ceb32764074066dc49eea74.txt,R060722,Hsianghualite,Hsianghualite,Li_2_Ca_3_Be_3_(SiO_4_)_3_F_2_,Li_2_Ca_3_Be_3_(SiO_4_)_3_F_2_,Li2Ca3Be3(SiO4)3F2,Li2Ca3Be3Si3(O6F)2,Silicate,,"Be,Ca,F,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.7347,wide_gap_insulator,False,-3.3580205278952007,highly_stable,False,,True,5,False,
R050512,RRUFF,Hydroxylapatite__R050512__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f4c899b8f066298f6de5a3bfc4be.txt,R050512,Hydroxylapatite,Hydroxylapatite,Ca_5_(PO_4_)_3_OH,Ca_5_(PO_4_)_3_OH,Ca5(PO4)3OH,Ca5P3HO13,Phosphate,,"Ca,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2049,wide_gap_insulator,False,-3.2417438401726635,highly_stable,True,Hydroxylapatite__R050512__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f4c899b8f066298f6de5a3bfc4be.txt,True,8,False,
R130214,RRUFF,Ilmenite__R130214__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2911efc4fec901b0c38c9dcb29f6.txt,R130214,Ilmenite,Ilmenite,Fe^2+^Ti^4+^O_3_,Fe^2+^Ti^4+^O_3_,FeTiO3,TiFeO3,Oxide,,"Fe,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.8356,semiconductor,False,-2.758203920458333,highly_stable,False,,True,6,False,
R050432,RRUFF,Jamesonite__R050432_a__Raman__532______Raman_Data_Processed__a7b543560f5354ff9a9467221d7f.txt,R050432,Jamesonite,Jamesonite,Pb_4_FeSb_6_S_14_,Pb_4_FeSb_6_S_14_,Pb4FeSb6S14,FeSb6(Pb2S7)2,Sulfide,,"Fe,Pb,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7004467632750004,stable,True,Jamesonite__R050432_a__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__a7b543560f5354ff9a9467221d7f.txt,True,16,False,
R070493,RRUFF,Jarosite__R070493__Raman__532______Raman_Data_Processed__1d7bc6dc559839a1a9ed83c162fb.txt,R070493,Jarosite,Jarosite,KFe^3+^_3_(SO_4_)_2_(OH)_6_,KFe^3+^_3_(SO_4_)_2_(OH)_6_,KFe3(SO4)2(OH)6,KFe3H6(SO7)2,Sulfate,,"Fe,H,K,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.8508,semiconductor,False,-0.9760439598209611,stable,False,,True,6,False,
R060617,RRUFF,Jeremejevite__R060617__Raman__532______Raman_Data_Processed__78eebb3360e272303a1ce35c81ae.txt,R060617,Jeremejevite,Jeremejevite,Al_6_(BO_3_)_5_F_3_,Al_6_(BO_3_)_5_F_3_,Al6(BO3)5F3,Al6B5(O5F)3,Borate,,"Al,B,Ca,Cr,F,Fe,K,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,6.114699999999999,wide_gap_insulator,False,-3.288628968298391,highly_stable,False,,True,6,False,
R060030,RRUFF,Kalsilite__R060030__Broad_Scan__532__0__unoriented__Raman_Data_Processed__db25f9e8245f91c69f39bad38c2a.txt,R060030,Kalsilite,Kalsilite,KAlSiO_4_,KAlSiO_4_,KAlSiO4,KAlSiO4,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5482,wide_gap_insulator,False,-3.2021029215,highly_stable,False,,True,8,False,
R060522,RRUFF,Keiviite-(Yb)__R060522__Raman__532______Raman_Data_Processed__0e047b60a7d242d2b31394a545b6.txt,R060522,Keiviite-(Yb),Keiviite-(Yb),Yb_2_Si_2_O_7_,Yb_2_Si_2_O_7_,Yb2Si2O7,Yb2Si2O7,Silicate,,"O,Si,Yb",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.120801090795455,highly_stable,False,,True,2,False,
R060996,RRUFF,Kozoite-(Nd)__R060996__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ff241320a4470c31b28ad70541ca.txt,R060996,Kozoite-(Nd),Kozoite-(Nd),Nd(CO_3_)(OH),Nd(CO_3_)(OH),Nd(CO3)(OH),NdHCO4,Carbonate,,"C,H,Nd,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.236,wide_gap_insulator,False,-2.5784235642671427,highly_stable,False,,True,6,False,
R061038,RRUFF,Krupkaite__R061038__Raman__532______Raman_Data_Processed__eb6c9f2686aaf6f0be7bccaf6930.txt,R061038,Krupkaite,Krupkaite,PbCuBi_3_S_6_,PbCuBi_3_S_6_,PbCuBi3S6,CuBi3PbS6,Sulfide,,"As,Bi,Cu,Fe,La,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.6220999999999997,narrow_gap,False,-0.695270474034091,stable,False,,True,6,False,
R060381,RRUFF,Krutaite__R060381__Raman__532______Raman_Data_Processed__f6e4eef907f06e217284bcc5f70e.txt,R060381,Krutaite,Krutaite,CuSe_2_,CuSe_2_,CuSe2,CuSe2,Sulfide,,"Co,Cu,Fe,La,Mn,Ni,S,Se",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0824034428125003,marginally_stable,False,,True,6,False,
R110134,RRUFF,Kushiroite__R110134__Broad_Scan__532__0__unoriented__Raman_Data_Processed__911cac4146c8ab4b9a1f055acbf4.txt,R110134,Kushiroite,Kushiroite,CaAlAlSiO_6_,CaAlAlSiO_6_,CaAlAlSiO6,CaAl2SiO6,Silicate,,"Al,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.549800000000001,wide_gap_insulator,False,-3.4256794310000003,highly_stable,False,,True,6,False,
R100159,RRUFF,Kyanite__R100159__Raman__532______Raman_Data_Processed__b7e4fef8451a0bd5d315b433b7f2.txt,R100159,Kyanite,Kyanite,Al_2_OSiO_4_,Al_2_OSiO_4_,Al2OSiO4,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,False,,True,6,False,
R060309,RRUFF,Laurite__R060309__Raman__785______Raman_Data_Processed__2ae4a5915d2c830075b92f12ace8.txt,R060309,Laurite,Laurite,RuS_2_,RuS_2_,RuS2,RuS2,Sulfide,,"Ru,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.6675999999999993,narrow_gap,False,-0.9921361610416662,stable,False,,True,2,False,
R110120,RRUFF,Laurite__R110120__Broad_Scan__532__0__unoriented__Raman_Data_Processed__03e83b040e3f1d157e469512fcf7.txt,R110120,Laurite,Laurite,RuS_2_,RuS_2_,RuS2,RuS2,Sulfide,,"Ru,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.6675999999999993,narrow_gap,False,-0.9921361610416662,stable,False,,True,6,False,
R050454,RRUFF,Lepidocrocite__R050454__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cd99c98a601664eaf62c38b6f181.txt,R050454,Lepidocrocite,Lepidocrocite,Fe^3+^O(OH),Fe^3+^O(OH),FeO(OH),FeHO2,Oxide,,"Al,Fe,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9287,semiconductor,False,-1.5920836994987495,stable,True,Lepidocrocite__R050454__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__cd99c98a601664eaf62c38b6f181.txt,True,8,False,
R100165,RRUFF,Lithiotantite__R100165__Raman__532______Raman_Data_Processed__a26b4be863c5c7120a883313309f.txt,R100165,Lithiotantite,Lithiotantite,LiTa_3_O_8_,LiTa_3_O_8_,LiTa3O8,LiTa3O8,Oxide,,"Li,O,Ta",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.4138,semiconductor,False,-3.2507497468749995,highly_stable,False,,True,6,False,
R070465,RRUFF,Lomonosovite__R070465__Broad_Scan__532__0__unoriented__Raman_Data_Processed__20469948173f31ea1ad78dcb8d39.txt,R070465,Lomonosovite,Lomonosovite,Na_6_Na_2_Ti_2_Na_2_Ti_2_(Si_2_O_7_)_2_(PO_4_)_2_O_4_,Na_6_Na_2_Ti_2_Na_2_Ti_2_(Si_2_O_7_)_2_(PO_4_)_2_O_4_,Na6Na2Ti2Na2Ti2(Si2O7)2(PO4)2O4,Na5Ti2Si2PO13,Silicate,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5262,semiconductor,False,-2.965452661162009,highly_stable,False,,True,8,False,
R070043,RRUFF,Lopezite__R070043__Raman__532______Raman_Data_Processed__e34f99451db9e738497f99ffa846.txt,R070043,Lopezite,Lopezite,K_2_Cr_2_O_7_,K_2_Cr_2_O_7_,K2Cr2O7,K2Cr2O7,Oxide,,"Cr,K,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7075,semiconductor,False,-1.916039208045454,stable,True,Lopezite__R070043__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__e34f99451db9e738497f99ffa846.txt,True,6,False,
R060961,RRUFF,Lorandite__R060961__Raman__532______Raman_Data_Processed__d3244a6800e77a626c54224a0b22.txt,R060961,Lorandite,Lorandite,TlAsS_2_,TlAsS_2_,TlAsS2,TlAsS2,Sulfide,,"As,S,Tl",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.7379000000000002,semiconductor,False,-0.59764117984375,stable,False,,True,6,False,
R060960,RRUFF,Lorenzenite__R060960__Raman__532______Raman_Data_Processed__37f61f7e75989eaa0fc11e02422e.txt,R060960,Lorenzenite,Lorenzenite,Na_2_Ti_2_O_3_(Si_2_O_6_),Na_2_Ti_2_O_3_(Si_2_O_6_),Na2Ti2O3(Si2O6),Na2Ti2Si2O9,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,Nb,O,Si,Ti",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.2630000000000003,wide_gap_insulator,False,-3.1800513539722224,highly_stable,True,Lorenzenite__R060960__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__37f61f7e75989eaa0fc11e02422e.txt,True,6,False,
